id,cluster_id,x,y,z
2536,A,20.8,30.0,29.0
2537,B,10.0,9.35,10.9
2538,D,16.3,10.2,11.6
2539,B|1,9.63,10.6,15.6
2540,B,11.499999999999998,10.6,10.599999999999998
2541,A,22.700000000000003,29.5,30.0
2542,B|1,9.19,11.0,15.0
2543,B,9.86,8.650000000000002,11.5
2544,D,15.2,8.67,10.5
2545,B,10.6,10.1,7.76
2546,B,11.3,13.6,10.7
2547,B|1,8.64,10.8,11.7
2548,D,15.0,9.04,7.89
2549,D,17.0,11.0,8.569999999999999
2550,D,14.1,10.2,9.07
2551,B,13.1,8.73,9.870000000000001
2552,B|1,11.100000000000001,9.08,12.3
2553,A,21.4,28.7,31.0
2554,B|1,9.33,8.81,13.7
2555,B,10.5,11.4,10.2
2556,B|1,10.2,9.9,16.7
2557,B|1,9.65,8.55,14.2
2558,A,22.099999999999998,28.799999999999997,28.6
2559,B|1,10.2,10.0,12.3
2560,B|1,10.4,11.5,13.199999999999998
2561,D,16.0,9.14,10.7
2562,B,9.7,13.6,9.25
2563,B,12.7,9.75,10.8
2564,B|1,9.59,9.6,17.2
2565,B,11.3,9.64,9.75
2566,D,18.8,9.31,10.4
2567,"(A|1,C)",32.7,29.1,30.1
2568,A,23.9,28.3,31.3
2569,B|1,9.58,8.87,15.3
2570,"(A|1,C)",31.0,31.2,31.0
2571,"(A|1,C)",35.8,30.5,30.4
2572,B,9.22,14.5,10.4
2573,"(A|1,C)",33.0,27.9,29.9
2574,B|1,10.3,10.1,14.7
2575,B,9.69,10.3,11.4
2576,B,11.100000000000001,7.87,8.72
2577,B,8.12,11.6,11.3
2578,A,26.9,29.5,28.8
2579,B,8.85,16.2,11.3
2580,B,7.570000000000001,11.1,8.649999999999999
2581,"(A|1,C)",33.3,30.6,30.2
2582,B|1,9.23,11.4,17.6
2583,B,10.3,15.2,10.9
2584,"(A|1,C)",32.7,29.3,30.1
2585,B,8.73,8.15,9.23
2586,D,15.3,9.71,10.2
2587,B,10.1,9.27,8.59
2588,A,24.4,31.2,30.9
2589,B,9.85,9.79,11.6
2590,A,22.999999999999996,30.9,29.1
2591,B,10.5,11.1,10.4
2592,A,23.5,29.6,31.8
2593,A,22.999999999999996,29.5,31.2
2594,B,11.399999999999999,16.5,11.0
2595,B,9.56,9.88,10.5
2596,D,14.399999999999999,9.39,10.3
2597,D,15.1,11.3,9.29
2598,B,9.2,10.2,10.599999999999998
2599,B,12.9,8.1,11.3
2600,B|1,9.32,10.4,11.6
2601,B|1,10.5,10.8,14.4
2602,D,13.900000000000002,8.88,8.74
2603,B|1,10.7,8.31,12.0
2604,B,11.100000000000001,9.68,10.9
2605,B|1,11.8,11.200000000000001,15.3
2606,B,9.88,15.8,11.4
2607,B|1,10.5,10.1,13.4
2608,B,10.4,14.9,9.52
2609,B|1,9.92,10.4,12.0
2610,B|1,10.4,9.41,15.4
2611,B|1,9.73,9.59,16.1
2612,B,9.63,9.74,9.24
2613,B|1,10.3,11.1,12.2
2614,B,8.84,15.4,8.380000000000003
2615,B,9.14,9.03,8.42
2616,"(A|1,C)",34.0,29.9,29.5
2617,B,11.499999999999998,11.1,10.7
2618,B|1,10.3,10.1,15.2
2619,B,9.55,10.5,8.83
2620,D,14.700000000000001,9.92,10.1
2621,B,9.91,16.4,11.5
2622,B,8.13,10.7,9.11
2623,B|1,10.900000000000002,9.160000000000002,16.9
2624,"(A|1,C)",31.9,29.1,30.7
2625,B|1,10.6,11.1,14.7
2626,A,22.6,30.0,28.3
2627,B,10.3,9.77,9.98
2628,B,8.94,9.28,10.0
2629,B,9.1,9.73,8.380000000000003
2630,B,9.36,15.3,9.25
2631,B|1,8.7,10.1,16.7
2632,B,9.84,8.98,8.83
2633,B|1,9.38,9.56,18.4
2634,B,11.3,10.4,10.9
2635,B,12.0,15.1,9.37
2636,"(A|1,C)",36.6,29.5,30.2
2637,A,23.6,29.1,29.8
2638,B,11.3,13.8,12.2
2639,D,19.6,8.83,13.7
2640,B|1,9.99,8.46,16.2
2641,B,9.61,9.6,9.75
2642,B,9.79,10.1,8.43
2643,B,10.2,9.79,9.99
2644,D,15.4,10.2,10.3
2645,B,10.800000000000002,16.2,9.459999999999999
2646,B,10.0,10.1,10.5
2647,B|1,8.73,9.28,17.1
2648,B,10.800000000000002,15.4,9.18
2649,A,25.2,29.2,31.100000000000005
2650,"(A|1,C)",32.8,30.0,29.8
2651,B,11.599999999999998,17.8,10.599999999999998
2652,D,13.800000000000002,10.8,9.19
2653,B,9.41,8.62,11.4
2654,A,22.099999999999998,29.9,31.2
2655,B,10.3,9.19,11.0
2656,B,10.5,13.4,10.9
2657,B,10.900000000000002,9.66,10.2
2658,B,9.75,7.9,9.54
2659,A,24.2,29.8,30.3
2660,"(A|1,C)",33.3,30.0,29.1
2661,D,16.0,11.8,9.99
2662,B,9.85,13.7,9.72
2663,D,14.9,10.9,9.59
2664,B,10.800000000000002,14.6,9.7
2665,D,14.599999999999998,8.15,10.2
2666,B|1,9.22,12.0,14.2
2667,D,14.399999999999999,10.0,11.3
2668,A,23.7,32.0,28.2
2669,B|1,10.3,9.44,12.0
2670,B|1,9.48,10.8,15.8
2671,B|1,9.36,10.2,15.8
2672,B,8.8,9.1,9.47
2673,"(A|1,C)",33.9,30.099999999999998,28.5
2674,A,21.800000000000004,28.1,30.7
2675,B,8.83,10.3,10.3
2676,D,16.1,9.95,9.379999999999999
2677,B|1,10.800000000000002,10.2,16.4
2678,B|1,8.76,9.61,14.0
2679,B|1,10.4,9.39,17.9
2680,B|1,8.86,10.4,16.4
2681,B,8.69,17.6,9.12
2682,B,10.4,10.7,9.16
2683,D,13.5,9.37,10.2
2684,B,9.85,10.3,11.3
2685,D,17.7,9.98,10.2
2686,B,9.91,9.160000000000002,8.85
2687,B,10.7,9.530000000000001,9.33
2688,B,9.06,11.200000000000001,11.0
2689,A,24.6,28.9,30.1
2690,B|1,10.5,9.77,12.1
2691,A,23.6,31.0,30.3
2692,D,15.8,10.5,10.5
2693,B,12.9,8.73,9.28
2694,B,9.1,11.1,9.92
2695,D,14.1,9.18,8.95
2696,A,23.7,31.5,29.1
2697,B|1,9.32,8.9,15.9
2698,"(A|1,C)",31.5,30.5,29.9
2699,A,25.5,29.8,29.3
2700,B,12.4,9.12,8.26
2701,B,10.3,11.7,8.87
2702,B,11.100000000000001,16.5,10.4
2703,"(A|1,C)",34.3,31.7,30.9
2704,B,8.6,9.59,8.94
2705,B,9.84,8.62,9.41
2706,A,24.7,30.6,29.2
2707,B,9.87,9.28,8.84
2708,B|1,9.91,10.8,16.0
2709,"(A|1,C)",34.6,29.4,31.0
2710,B,10.800000000000002,10.4,9.44
2711,B,12.0,10.2,11.5
2712,A,24.8,30.0,29.0
2713,B,9.42,16.2,9.24
2714,B|1,10.5,9.160000000000002,14.7
2715,B,12.7,8.67,10.9
2716,B,9.94,9.84,9.65
2717,B,10.1,13.4,11.0
2718,B,9.82,16.3,10.4
2719,B,11.200000000000001,9.45,11.5
2720,D,14.499999999999998,11.5,10.1
2721,B,8.48,9.01,10.0
2722,A,22.900000000000002,29.7,29.3
2723,B|1,8.24,9.87,13.8
2724,B,11.399999999999999,16.4,10.4
2725,A,20.8,30.5,31.9
2726,"(A|1,C)",34.3,31.7,28.6
2727,B,9.42,13.5,8.07
2728,B,9.48,9.18,10.9
2729,B,10.900000000000002,10.5,10.599999999999998
2730,B,10.0,11.1,9.41
2731,B|1,10.4,10.9,13.1
2732,"(A|1,C)",31.0,30.0,29.9
2733,B,8.61,10.4,9.02
2734,B,11.000000000000002,9.89,10.1
2735,B,11.599999999999998,8.0,11.3
2736,"(A|1,C)",33.1,32.9,29.9
2737,B,8.8,11.5,10.3
2738,B,12.4,9.45,8.94
2739,B,9.01,8.68,11.2
2740,B,12.6,13.7,11.0
2741,"(A|1,C)",35.5,31.9,29.3
2742,B|1,9.12,9.14,15.3
2743,B|1,10.3,9.65,20.6
2744,B|1,8.66,10.3,13.5
2745,D,17.6,10.2,11.3
2746,B|1,8.66,9.55,15.1
2747,B,10.800000000000002,15.5,8.33
2748,None,34.5,10.9,20.6
2749,B,10.3,13.4,9.950000000000001
2750,"(A|1,C)",32.7,29.5,31.8
2751,D,16.0,10.8,10.8
2752,B|1,10.3,10.6,17.4
2753,A,23.8,29.2,29.4
2754,A,19.4,31.3,30.2
2755,B,12.1,9.74,10.1
2756,A,22.000000000000004,32.3,28.8
2757,D,16.2,9.96,10.599999999999998
2758,B,11.200000000000001,11.7,9.53
2759,B,11.3,9.57,11.7
2760,D,14.599999999999998,8.47,10.2
2761,D,14.0,9.89,11.2
2762,B|1,10.4,10.3,15.6
2763,B,10.0,10.9,11.4
2764,"(A|1,C)",33.0,31.0,27.1
2765,"(A|1,C)",36.4,29.1,28.7
2766,B,10.6,18.5,8.59
2767,A,25.4,29.9,29.4
2768,B|1,9.18,9.39,16.4
2769,B,9.2,14.1,8.569999999999999
2770,B,11.699999999999998,10.8,9.97
2771,D,15.9,10.8,10.1
2772,B,9.77,8.2,9.56
2773,B|1,9.52,10.6,16.9
2774,B,8.34,9.66,11.2
2775,"(A|1,C)",33.7,29.3,29.7
2776,B,9.63,10.6,8.62
2777,B,8.87,10.4,9.14
2778,"(A|1,C)",29.8,28.5,29.3
2779,B|1,9.64,10.8,14.0
2780,D,17.5,9.82,12.2
2781,B,10.1,9.91,11.3
2782,D,16.4,9.52,10.9
2783,"(A|1,C)",31.5,28.7,29.8
2784,B,9.13,15.0,8.92
2785,B,10.7,11.7,9.47
2786,D,13.3,10.5,11.4
2787,B|1,8.89,8.91,12.2
2788,D,14.1,10.5,11.0
2789,A,22.000000000000004,31.1,31.2
2790,B,9.6,17.6,9.6
2791,B,9.52,8.88,9.16
2792,D,13.800000000000002,10.8,11.8
2793,"(A|1,C)",27.5,28.5,29.2
2794,B|1,9.66,9.23,16.0
2795,B,9.14,9.44,9.67
2796,B,9.22,11.1,11.0
2797,B,10.6,9.33,9.18
2798,D,13.2,11.3,10.7
2799,D,16.3,7.73,10.5
2800,B,12.3,8.71,10.1
2801,"(A|1,C)",33.1,31.3,30.0
2802,A,20.6,31.6,30.4
2803,B|1,9.55,10.3,12.3
2804,B|1,11.3,9.98,15.5
2805,D,16.4,10.9,10.3
2806,B,9.49,14.2,11.4
2807,B,11.3,13.099999999999998,9.41
2808,B,10.1,15.4,7.79
2809,A,24.1,31.0,30.2
2810,B,11.100000000000001,8.91,11.0
2811,B|1,9.75,9.63,12.4
2812,B,11.200000000000001,14.3,9.49
2813,B,9.57,10.6,9.54
2814,A,22.499999999999996,30.8,29.3
2815,A,24.0,30.6,32.1
2816,D,18.3,10.3,9.28
2817,B,9.46,9.46,9.36
2818,B,10.2,13.4,8.17
2819,B,10.5,8.36,10.2
2820,B|1,9.51,10.8,18.0
2821,B,10.0,13.9,10.7
2822,D,21.4,10.4,9.88
2823,"(A|1,C)",33.1,30.6,29.7
2824,B,10.3,13.7,10.599999999999998
2825,B,9.29,16.7,7.89
2826,B|1,10.4,10.2,12.1
2827,B,10.3,9.73,9.35
2828,D,16.1,10.4,12.2
2829,A,21.4,30.7,27.3
2830,"(A|1,C)",32.2,29.5,31.3
2831,D,15.1,10.3,8.78
2832,B,11.499999999999998,10.1,9.74
2833,B,11.9,12.5,10.1
2834,B|1,9.96,9.25,14.4
2835,A,22.900000000000002,30.2,30.1
2836,D,17.1,10.3,11.9
2837,B,9.47,16.8,11.3
2838,D,15.8,10.1,8.61
2839,B,10.7,15.1,8.08
2840,A,24.7,29.4,30.7
2841,D,14.299999999999999,9.27,9.84
2842,A,21.800000000000004,30.099999999999998,30.8
2843,B,9.7,12.8,8.04
2844,B,9.23,8.06,9.54
2845,B|1,9.63,9.19,14.1
2846,B,9.52,10.5,8.290000000000001
2847,"(A|1,C)",30.8,29.2,29.7
2848,A,23.199999999999996,29.1,31.6
2849,B,9.78,10.0,9.05
2850,D,14.8,10.1,8.54
2851,A,24.3,31.0,28.8
2852,B,10.5,11.200000000000001,10.0
2853,"(A|1,C)",31.0,30.2,30.2
2854,B|1,11.3,9.71,16.1
2855,B|1,8.51,10.2,13.6
2856,B|1,9.7,9.810000000000002,17.9
2857,A,21.9,30.5,30.7
2858,B,11.3,13.5,9.65
2859,"(A|1,C)",33.9,29.0,27.8
2860,D,14.9,10.4,8.74
2861,B|1,11.3,11.4,16.6
2862,"(A|1,C)",34.1,30.9,29.1
2863,B,9.87,16.3,10.5
2864,D,13.3,9.05,8.93
2865,B,10.800000000000002,12.2,12.2
2866,B,10.800000000000002,11.0,11.7
2867,D,17.0,10.4,9.89
2868,B,9.49,8.89,9.64
2869,B,9.94,15.0,11.2
2870,A,23.3,30.099999999999998,28.8
2871,D,18.2,9.87,8.79
2872,B,11.399999999999999,11.200000000000001,10.2
2873,"(A|1,C)",31.7,29.6,29.2
2874,D,18.1,9.6,10.2
2875,B,10.900000000000002,9.37,10.1
2876,B|1,11.499999999999998,10.7,14.6
2877,B,10.800000000000002,8.96,10.7
2878,B,11.000000000000002,9.300000000000002,9.84
2879,B|1,8.51,10.1,15.8
2880,A,22.299999999999997,31.4,29.6
2881,A,22.999999999999996,31.1,28.2
2882,"(A|1,C)",31.5,29.4,29.7
2883,A,23.399999999999995,29.3,31.6
2884,B,11.499999999999998,10.7,10.4
2885,A,22.000000000000004,29.8,29.0
2886,"(A|1,C)",34.5,30.0,30.7
2887,A,22.499999999999996,28.2,29.6
2888,B,9.76,9.4,9.01
2889,A,22.999999999999996,30.099999999999998,31.3
2890,B,9.71,18.1,8.91
2891,B,10.1,18.0,9.69
2892,"(A|1,C)",33.6,29.3,29.4
2893,"(A|1,C)",33.7,30.4,29.3
2894,B|1,8.29,9.810000000000002,14.4
2895,B,11.8,10.6,10.7
2896,B|1,11.3,9.52,15.1
2897,B,9.65,9.11,11.2
2898,B,8.62,17.5,10.7
2899,B|1,11.3,10.5,16.9
2900,"(A|1,C)",33.1,28.2,30.3
2901,B,9.53,11.5,10.599999999999998
2902,A,19.1,29.6,30.1
2903,"(A|1,C)",32.8,28.4,28.9
2904,D,14.0,9.03,9.47
2905,D,16.1,10.5,8.56
2906,A,25.7,31.1,30.7
2907,D,13.3,10.2,10.3
2908,D,14.499999999999998,9.31,8.83
2909,B,11.699999999999998,9.68,9.65
2910,B|1,7.58,11.1,18.8
2911,A,21.4,28.799999999999997,29.0
2912,D,13.900000000000002,10.5,9.2
2913,B|1,9.59,10.6,14.3
2914,B|1,7.709999999999999,8.95,13.7
2915,None,27.4,8.73,31.8
2916,"(A|1,C)",32.2,30.7,28.6
2917,"(A|1,C)",34.0,29.2,31.0
2918,A,19.6,28.7,30.0
2919,"(A|1,C)",32.4,30.0,28.7
2920,B,8.56,11.3,9.24
2921,B,9.12,14.6,11.0
2922,A,26.5,24.4,28.5
2923,B|1,10.4,11.1,15.8
2924,A,23.5,30.7,30.4
2925,B|1,9.95,8.78,14.4
2926,B,7.95,7.89,7.46
2927,B,10.5,10.9,11.0
2928,B,9.46,10.4,11.3
2929,B,11.100000000000001,14.8,9.21
2930,B,10.5,9.68,9.950000000000001
2931,B|1,10.2,9.94,12.1
2932,D,13.2,9.37,10.1
2933,"(A|1,C)",34.6,28.2,29.3
2934,B,12.1,10.8,10.3
2935,D,17.5,9.54,8.61
2936,A,21.7,29.8,29.4
2937,A,24.5,32.2,31.8
2938,B|1,11.8,8.99,12.1
2939,B|1,8.94,10.1,14.2
2940,"(A|1,C)",28.999999999999996,30.9,31.3
2941,"(A|1,C)",33.8,29.3,30.0
2942,D,15.7,11.3,8.71
2943,B,10.800000000000002,17.0,8.42
2944,A,21.4,29.0,31.3
2945,B,11.9,16.6,10.8
2946,B|1,10.2,11.0,17.2
2947,B,10.6,12.6,9.97
2948,A,24.1,29.6,30.7
2949,D,16.1,9.5,8.54
2950,B|1,10.3,10.7,17.1
2951,D,14.9,10.0,10.599999999999998
2952,B,10.1,9.2,9.77
2953,"(A|1,C)",32.7,30.3,31.2
2954,A,22.000000000000004,29.6,31.8
2955,B,9.57,10.0,8.74
2956,B|1,10.7,9.68,17.6
2957,"(A|1,C)",32.9,29.4,31.100000000000005
2958,"(A|1,C)",35.9,29.9,30.2
2959,B,11.100000000000001,15.3,9.82
2960,B,8.71,10.2,10.599999999999998
2961,A,22.200000000000003,28.1,29.4
2962,B,9.6,9.89,8.2
2963,D,14.9,8.18,11.5
2964,B|1,10.900000000000002,10.1,15.5
2965,B|1,11.100000000000001,11.0,15.4
2966,A,22.200000000000003,29.8,28.8
2967,D,17.0,11.6,9.37
2968,A,22.099999999999998,28.6,29.6
2969,B,8.38,9.48,9.55
2970,B|1,12.1,10.4,13.4
2971,"(A|1,C)",31.8,28.3,29.7
2972,B,12.0,10.4,10.4
2973,A,19.6,29.1,31.0
2974,D,15.6,8.86,9.7
2975,B,9.6,10.2,10.2
2976,B,11.8,9.72,11.1
2977,B|1,11.499999999999998,10.1,13.5
2978,"(A|1,C)",31.7,29.8,30.7
2979,B|1,10.1,10.4,14.6
2980,"(A|1,C)",33.1,29.9,31.100000000000005
2981,B,8.61,8.62,10.2
2982,B,10.0,10.3,10.3
2983,B|1,10.5,10.2,13.3
2984,D,14.0,10.4,8.77
2985,B,8.07,11.4,9.93
2986,D,14.700000000000001,11.6,10.5
2987,B,10.0,10.8,10.3
2988,B,9.64,9.63,9.0
2989,B|1,9.26,9.4,14.6
2990,D,14.499999999999998,12.1,9.3
2991,A,24.6,30.5,29.2
2992,D,14.9,8.58,11.2
2993,B,11.599999999999998,11.4,8.61
2994,D,15.0,10.6,10.4
2995,None,26.1,23.0,16.0
2996,B|1,9.59,9.74,14.4
2997,B|1,11.399999999999999,9.35,15.0
2998,D,14.599999999999998,9.65,11.1
2999,B,9.34,9.530000000000001,9.44
3000,D,14.9,9.37,9.83
3001,B,10.800000000000002,12.4,10.2
3002,B,10.6,10.2,11.5
3003,B,9.66,8.36,9.26
3004,B,11.8,10.4,8.5
3005,B,9.92,10.4,9.97
3006,B,8.97,11.0,9.09
3007,D,14.299999999999999,9.4,7.6
3008,B,10.1,9.36,10.7
3009,D,15.1,9.95,11.1
3010,B|1,9.83,10.7,13.8
3011,D,17.7,10.6,11.4
3012,B|1,10.7,13.3,16.6
3013,A,21.5,31.1,30.8
3014,A,24.8,29.2,31.4
3015,B,8.69,13.099999999999998,11.4
3016,B,9.18,16.0,8.11
3017,B|1,9.77,10.1,12.6
3018,A,20.8,29.9,31.3
3019,B,10.7,9.54,10.4
3020,B,9.26,14.5,10.4
3021,B,11.9,10.3,9.379999999999999
3022,B,12.7,11.200000000000001,10.4
3023,B,9.62,8.66,10.9
3024,D,15.0,10.8,9.66
3025,A,22.999999999999996,28.7,29.8
3026,B,9.29,14.3,8.05
3027,"(A|1,C)",37.8,30.099999999999998,30.3
3028,B|1,10.1,10.2,14.5
3029,B,10.3,18.0,11.1
3030,A,24.8,31.4,32.5
3031,B,11.499999999999998,8.74,9.02
3032,B,12.9,10.7,10.5
3033,B,10.4,9.72,9.11
3034,D,16.3,13.6,9.52
3035,B,10.2,10.5,10.599999999999998
3036,A,22.400000000000002,28.1,29.2
3037,B,8.81,12.1,10.7
3038,B,8.69,8.17,8.22
3039,B,13.0,9.58,8.99
3040,B,9.14,9.66,10.2
3041,B,10.3,14.9,9.68
3042,B|1,10.5,9.9,15.2
3043,D,25.8,10.7,15.6
3044,D,15.5,10.5,11.3
3045,B,11.3,10.1,10.7
3046,B,11.8,17.7,9.61
3047,B,8.89,12.0,9.66
3048,B,11.599999999999998,8.04,9.83
3049,"(A|1,C)",31.6,30.6,29.2
3050,B|1,8.97,10.6,18.7
3051,B,10.2,9.1,9.89
3052,A,26.1,31.2,28.6
3053,A,25.5,31.6,25.7
3054,A,22.400000000000002,30.6,30.3
3055,B,11.000000000000002,17.8,12.0
3056,"(A|1,C)",35.0,29.5,31.5
3057,B,8.92,9.64,9.55
3058,D,17.4,8.27,9.98
3059,A,19.7,30.5,29.2
3060,"(A|1,C)",34.4,28.3,28.8
3061,B,10.1,9.95,9.29
3062,B,9.18,10.7,10.599999999999998
3063,B|1,10.900000000000002,9.42,11.8
3064,A,23.1,29.3,29.9
3065,B,9.93,10.7,10.599999999999998
3066,B,9.92,10.2,10.7
3067,B,11.499999999999998,16.0,7.51
3068,B,9.63,9.43,9.64
3069,D,16.0,9.91,11.4
3070,B,9.4,10.1,8.91
3071,"(A|1,C)",32.1,28.4,30.3
3072,B|1,10.2,10.7,14.1
3073,B|1,9.82,9.75,12.8
3074,"(A|1,C)",34.3,31.1,29.6
3075,B,8.85,9.72,10.2
3076,B,9.98,15.6,9.67
3077,B,10.3,8.81,11.3
3078,B,8.41,9.47,10.2
3079,B,11.000000000000002,15.4,9.36
3080,B|1,9.58,10.2,13.8
3081,"(A|1,C)",31.8,29.8,29.4
3082,B|1,11.100000000000001,11.1,18.6
3083,D,16.8,9.24,10.3
3084,B,10.900000000000002,19.2,9.27
3085,B,10.1,9.79,9.32
3086,"(A|1,C)",33.4,28.9,31.6
3087,B,9.52,16.2,10.5
3088,B,12.2,14.1,8.27
3089,B,8.52,10.4,8.75
3090,"(A|1,C)",33.7,29.2,29.0
3091,B,9.14,9.56,10.599999999999998
3092,B,10.5,7.04,10.1
3093,B,11.9,10.7,8.41
3094,D,16.4,10.6,9.58
3095,B|1,10.2,10.1,14.2
3096,"(A|1,C)",31.0,31.6,29.5
3097,B,9.34,14.3,9.01
3098,B,9.8,13.3,10.599999999999998
3099,B,10.4,11.4,9.54
3100,A,21.800000000000004,29.2,30.7
3101,B,9.04,9.54,8.450000000000001
3102,B,10.800000000000002,9.49,11.4
3103,B|1,10.4,12.0,13.9
3104,D,14.2,10.4,9.59
3105,"(A|1,C)",33.1,31.0,28.8
3106,B|1,9.73,10.6,17.9
3107,A,23.199999999999996,30.9,29.6
3108,D,13.900000000000002,8.63,11.0
3109,B,13.0,9.76,9.42
3110,B,9.96,8.4,9.0
3111,A,22.099999999999998,31.2,29.5
3112,B,9.07,10.3,9.03
3113,A,22.400000000000002,31.5,31.8
3114,"(A|1,C)",31.9,29.9,32.1
3115,B,10.6,10.3,10.8
3116,B,10.3,13.5,11.0
3117,"(A|1,C)",32.9,28.799999999999997,29.5
3118,D,16.6,9.21,11.3
3119,B|1,9.73,10.7,12.4
3120,B,10.5,9.11,9.39
3121,D,15.5,11.1,9.0
3122,A,22.900000000000002,28.9,31.7
3123,A,22.700000000000003,29.0,30.0
3124,B,9.69,10.7,10.3
3125,B,9.1,10.2,9.85
3126,A,23.199999999999996,29.7,29.9
3127,D,14.8,10.0,11.0
3128,B,10.4,16.1,9.97
3129,A,22.499999999999996,28.6,32.3
3130,D,13.3,9.29,10.9
3131,B|1,8.84,11.1,15.5
3132,B,11.100000000000001,16.6,10.0
3133,B,10.4,11.9,10.599999999999998
3134,B|1,8.45,10.3,15.9
3135,B,7.11,9.74,10.2
3136,B,9.06,11.7,10.5
3137,B|1,8.78,10.2,13.4
3138,B,9.79,18.2,7.97
3139,B,10.4,9.87,9.26
3140,D,13.6,9.75,9.42
3141,"(A|1,C)",32.1,30.3,28.9
3142,D,18.0,10.8,9.44
3143,B,12.4,8.84,8.98
3144,B|1,9.19,10.8,13.0
3145,B,10.4,8.78,8.5
3146,"(A|1,C)",35.1,30.6,32.7
3147,"(A|1,C)",34.4,31.6,28.6
3148,"(A|1,C)",29.8,29.3,31.5
3149,"(A|1,C)",34.0,30.9,30.2
3150,"(A|1,C)",35.4,30.3,29.1
3151,A,22.700000000000003,30.6,30.8
3152,A,23.1,31.5,29.4
3153,B|1,10.0,11.8,16.0
3154,B|1,11.000000000000002,9.64,15.8
3155,B,9.98,9.17,10.1
3156,B|1,10.6,9.68,16.2
3157,D,16.5,10.7,10.0
3158,D,13.2,9.98,10.9
3159,B,13.2,12.1,9.47
3160,"(A|1,C)",32.5,31.5,30.6
3161,B,9.29,10.3,9.15
3162,B|1,9.45,9.97,15.4
3163,A,23.9,30.0,30.9
3164,B,10.800000000000002,11.6,9.52
3165,A,21.7,29.5,31.0
3166,B,9.43,9.85,9.6
3167,B|1,10.7,10.9,13.3
3168,"(A|1,C)",32.5,31.3,29.6
3169,B,9.98,12.0,11.1
3170,"(A|1,C)",31.8,31.0,30.2
3171,A,23.1,32.1,28.2
3172,A,26.4,28.1,28.0
3173,B|1,9.17,12.0,17.6
3174,D,17.6,9.94,10.4
3175,B,10.1,9.41,11.4
3176,A,21.3,29.5,28.5
3177,B,11.100000000000001,14.2,10.2
3178,B,10.800000000000002,14.0,9.59
3179,A,20.7,28.6,29.4
3180,B,10.2,8.23,10.7
3181,"(A|1,C)",32.5,30.3,30.1
3182,"(A|1,C)",35.0,30.099999999999998,28.1
3183,B,9.21,10.6,8.569999999999999
3184,B|1,10.5,9.17,16.0
3185,D,14.700000000000001,11.5,10.2
3186,B,10.2,10.2,10.2
3187,B,10.3,9.18,9.97
3188,B,9.68,17.1,11.9
3189,B,10.4,10.6,8.569999999999999
3190,B,9.91,7.27,9.21
3191,"(A|1,C)",30.6,29.1,29.2
3192,D,13.7,7.73,9.99
3193,A,26.5,29.6,30.2
3194,A,23.199999999999996,30.0,30.1
3195,D,15.6,8.43,8.32
3196,B,9.83,10.7,9.53
3197,"(A|1,C)",35.3,30.5,32.2
3198,B,12.4,9.46,10.9
3199,B,11.3,10.6,8.95
3200,B,11.399999999999999,9.88,11.4
3201,B|1,10.3,8.68,15.2
3202,B,10.3,16.9,9.09
3203,B,10.5,10.3,8.33
3204,B|1,9.33,9.95,11.6
3205,B,10.1,11.8,10.599999999999998
3206,A,23.6,29.1,30.0
3207,B,10.0,10.5,11.0
3208,A,22.400000000000002,30.0,30.7
3209,B,8.5,9.91,8.44
3210,"(A|1,C)",32.9,29.9,31.5
3211,B,10.7,10.8,11.7
3212,B|1,11.9,8.76,12.5
3213,D,14.1,10.3,9.32
3214,B|1,10.6,9.73,14.1
3215,A,23.6,30.0,28.0
3216,"(A|1,C)",30.9,30.5,29.2
3217,B,9.23,8.06,10.599999999999998
3218,"(A|1,C)",31.5,30.9,29.2
3219,D,16.0,9.89,11.6
3220,B,8.37,10.2,9.22
3221,B,11.8,12.2,9.49
3222,B,12.7,12.9,12.5
3223,A,23.5,30.0,29.4
3224,"(A|1,C)",32.3,30.5,31.4
3225,D,29.8,17.2,13.1
3226,B,9.28,10.1,9.2
3227,"(A|1,C)",34.0,31.3,28.5
3228,A,21.4,32.1,30.9
3229,D,14.9,11.7,10.7
3230,B|1,9.83,11.4,13.8
3231,B,11.200000000000001,10.3,10.5
3232,B,9.79,8.510000000000002,10.4
3233,"(A|1,C)",34.3,30.4,30.7
3234,"(A|1,C)",32.0,29.9,30.1
3235,D,13.4,10.1,8.649999999999999
3236,"(A|1,C)",32.8,31.0,28.8
3237,B|1,10.3,8.97,16.4
3238,B,9.94,16.6,8.64
3239,A,22.000000000000004,29.6,29.7
3240,B|1,11.8,10.5,17.0
3241,B,9.1,14.7,9.96
3242,D,17.9,9.64,10.3
3243,B|1,8.75,10.2,13.199999999999998
3244,D,14.9,10.9,7.61
3245,B|1,10.4,9.87,14.9
3246,B,9.47,9.160000000000002,10.8
3247,A,21.600000000000005,29.0,30.2
3248,B,11.000000000000002,14.5,9.16
3249,B,9.3,11.4,11.4
3250,D,14.700000000000001,9.160000000000002,9.68
3251,"(A|1,C)",30.2,30.0,28.1
3252,B,9.3,10.1,10.1
3253,B,9.26,10.6,10.1
3254,B,9.2,9.85,9.6
3255,B,9.0,10.0,11.5
3256,B,10.2,8.69,9.0
3257,B,10.1,16.3,10.9
3258,"(A|1,C)",34.9,32.5,29.3
3259,B|1,8.52,8.32,12.7
3260,B|1,10.3,10.5,13.199999999999998
3261,A,22.6,29.8,29.1
3262,B,11.3,14.8,10.7
