id,cluster_id,x,y,z
1674,B,12.3,9.59,10.5
1675,A|1,30.1,29.8,29.3
1676,B,11.9,9.9,9.53
1676,B,10.0,11.3,11.9
1677,A|1,29.1,27.9,31.100000000000005
1677,B,10.900000000000002,13.099999999999998,10.1
1678,A|1,29.3,31.8,30.7
1679,B,9.04,11.3,11.0
1679,A|1,30.3,29.2,29.7
1680,A|1,28.700000000000003,31.7,31.3
1681,B,11.3,9.35,8.13
1682,B,11.499999999999998,9.62,9.789999999999997
1683,B,10.5,10.8,10.9
1683,A,24.2,29.8,30.5
1684,B,8.51,12.1,10.7
1684,B,11.399999999999999,11.3,11.7
1685,A|1,28.599999999999998,29.4,31.6
1686,B,8.29,7.68,10.0
1686,B,11.000000000000002,11.5,9.21
1687,B,10.7,10.4,10.5
1688,B,9.86,8.25,10.1
1689,A|1,28.999999999999996,20.2,30.1
1690,B,11.200000000000001,8.27,9.43
1691,B,9.1,12.4,9.11
1691,A|1,28.100000000000005,30.6,30.1
1692,B,14.499999999999998,9.670000000000002,10.8
1692,B,8.05,9.66,12.5
1693,B,9.36,12.6,9.43
1693,A|1,31.0,30.0,29.9
1694,B,8.49,11.8,9.64
1694,B,9.91,10.9,9.61
1695,B,10.5,13.099999999999998,10.0
1695,B,9.17,11.200000000000001,13.4
1695,B,12.9,10.0,10.0
1696,B,9.75,9.92,8.49
1697,B,9.17,6.87,9.63
1697,None,22.799999999999997,31.8,29.3
1697,B,10.6,13.8,9.77
1698,B,10.900000000000002,9.810000000000002,10.2
1698,C,35.9,30.3,31.4
1698,B,9.78,10.7,11.9
1699,A|1,28.100000000000005,29.2,28.9
1700,B,11.9,10.3,9.75
1700,A,27.7,30.6,30.3
1701,B,10.1,8.37,11.8
1701,A|1,28.2,29.9,32.0
1702,B,12.7,11.200000000000001,12.0
1702,A,27.2,31.7,29.4
1703,B,9.55,9.58,13.4
1703,B,12.4,8.84,9.45
1704,A|1,29.699999999999996,27.9,30.8
1704,B,14.0,11.6,12.4
1705,B,9.24,9.5,8.58
1706,B,9.55,9.57,10.2
1707,B,8.52,8.63,8.33
1707,B,9.73,13.6,9.28
1708,A|1,30.6,28.2,30.0
1708,B,10.2,13.4,10.2
1709,B,11.100000000000001,8.3,9.35
1710,B,9.29,9.32,10.599999999999998
1711,C,33.9,29.5,30.0
1711,A|1,29.899999999999995,28.3,32.1
1712,C,35.7,30.6,29.9
1712,B,10.900000000000002,9.2,10.3
1713,B,9.41,12.8,10.4
1713,B,11.399999999999999,10.4,10.5
1714,None,26.5,26.4,30.4
1714,B,11.3,10.2,10.3
1715,B,11.100000000000001,9.55,10.5
1716,B,8.97,9.57,8.729999999999999
1717,B,9.65,7.95,9.6
1718,B,10.1,7.28,11.2
1719,B,10.900000000000002,10.0,9.04
1719,B,9.74,12.0,8.25
1719,A,27.2,31.1,31.0
1720,B,13.900000000000002,9.66,9.53
1721,B,10.5,10.1,10.2
1721,B,10.6,13.2,11.0
1722,A|1,28.900000000000002,29.1,29.6
1722,A,26.9,29.4,31.5
1723,B,10.6,9.25,11.3
1724,B,10.0,10.7,8.34
1725,B,10.4,10.3,7.94
1726,B,10.3,9.58,8.97
1727,B,13.6,9.09,10.2
1727,B,9.69,8.91,12.2
1728,B,9.63,9.28,10.2
1729,C,32.8,29.0,28.1
1729,B,11.100000000000001,9.71,11.2
1729,B,8.9,9.93,12.7
1730,B,12.1,9.33,10.8
1731,B,10.3,8.82,10.2
1732,B,12.9,10.7,8.85
1732,B,11.499999999999998,13.3,9.08
1733,A|1,31.0,31.4,28.3
1734,B,12.9,9.8,11.9
1735,B,9.43,12.9,10.8
1735,B,8.78,9.58,8.71
1736,A|1,30.3,29.0,27.1
1737,B,8.65,7.85,7.97
1738,B,14.9,9.31,9.379999999999999
1738,B,10.6,9.57,13.9
1739,B,13.4,10.1,9.89
1739,B,9.29,13.9,9.59
1740,A|1,28.100000000000005,29.0,29.9
1741,B,9.22,9.27,10.7
1741,B,8.46,12.8,13.8
1742,A|1,30.5,28.9,30.8
1743,B,9.02,10.4,11.3
1743,C,32.2,29.4,31.4
1744,B,13.1,11.3,10.599999999999998
1745,B,9.1,13.0,11.2
1745,B,9.72,9.82,11.0
1746,B,11.399999999999999,12.3,10.4
1746,C,33.1,28.6,28.1
1746,A|1,27.9,29.9,30.4
1747,B,10.2,10.2,10.2
1748,None,12.3,29.2,29.5
1748,B,8.81,8.44,10.0
1749,B,9.44,12.5,10.8
1749,A|1,31.8,32.4,29.7
1750,A|1,32.0,29.2,30.0
1751,A,27.0,31.0,32.5
1751,B,10.5,9.32,9.37
1752,B,10.6,10.3,13.7
1752,A|1,30.5,28.6,30.3
1753,B,11.100000000000001,13.5,11.3
1753,A,26.0,30.9,30.1
1753,B,11.000000000000002,10.9,9.08
1754,A|1,31.6,28.799999999999997,30.9
1755,B,9.84,9.74,12.0
1755,A|1,29.6,29.5,30.1
1756,C,35.7,31.4,31.7
1756,B,10.7,8.98,9.82
1757,B,9.41,9.56,8.08
1758,B,13.3,7.93,8.41
1758,B,10.5,10.9,13.1
1759,B,14.0,10.2,11.4
1760,A|1,30.5,29.4,31.2
1761,B,9.4,10.2,14.5
1761,B,10.800000000000002,10.7,11.7
1762,B,9.08,8.59,10.3
1762,C,36.2,31.3,29.5
1763,A,24.6,30.9,31.3
1763,A|1,30.6,31.8,31.100000000000005
1764,A|1,32.0,29.6,30.1
1765,B,9.52,9.08,10.9
1766,A|1,27.9,29.4,31.2
1766,A,24.7,29.4,30.3
1767,B,8.72,14.1,10.0
1767,C,33.6,28.7,29.7
1767,A|1,27.9,29.3,29.5
1768,B,14.1,9.56,8.729999999999999
1769,A|1,29.899999999999995,29.2,31.3
1769,B,11.200000000000001,9.73,12.8
1769,C,33.2,29.1,32.2
1770,B,12.2,8.06,10.0
1771,B,9.9,10.6,9.23
1771,C,35.1,29.4,30.5
1772,B,10.4,9.65,8.91
1773,B,13.3,9.7,9.26
1774,B,10.800000000000002,10.2,10.3
1775,B,12.2,9.42,8.63
1775,B,9.55,13.2,9.02
1776,B,12.2,11.6,9.75
1776,B,10.5,8.55,11.2
1777,B,12.0,10.0,11.0
1777,B,10.6,11.5,10.1
1778,B,10.6,9.76,10.4
1779,B,12.1,9.79,8.06
1779,B,10.5,9.7,13.4
1780,B,8.44,8.57,12.2
1780,A,25.8,29.9,28.8
1780,B,9.7,11.0,10.5
1781,A|1,29.499999999999996,31.2,29.5
1781,B,13.0,31.3,10.8
1782,B,8.96,9.18,11.5
1783,B,10.0,11.200000000000001,12.3
1783,A|1,31.4,28.3,29.9
1784,B,9.2,12.0,8.27
1784,B,10.6,9.98,9.85
1785,A|1,30.9,28.3,30.1
1786,B,9.92,10.3,10.1
1787,B,11.399999999999999,10.5,9.62
1788,B,12.0,10.6,9.9
1789,B,8.06,8.75,9.45
1790,B,9.59,9.82,10.2
1790,B,8.7,11.5,8.68
1791,B,11.200000000000001,8.45,11.1
1792,B,8.9,10.3,11.1
1793,B,9.13,9.01,13.7
1793,A|1,32.0,30.5,30.2
1794,A|1,30.0,28.4,30.3
1794,B,10.0,13.4,11.2
1795,B,12.0,11.200000000000001,7.05
1795,C,33.3,29.0,28.8
1796,C,32.2,29.1,29.5
1796,A|1,30.6,31.6,28.8
1797,B,9.29,10.9,9.49
1798,B,10.7,10.3,8.83
1799,B,9.55,9.4,7.83
1800,B,9.17,10.4,13.4
1800,B,12.9,10.7,10.3
1801,B,9.73,9.12,10.3
1802,A|1,29.499999999999996,31.2,29.1
1803,A|1,30.6,28.7,30.5
1803,B,11.3,11.9,11.5
1804,B,9.48,12.1,12.1
1804,A,26.8,31.2,28.6
1804,B,9.14,10.8,10.4
1805,B,9.71,9.73,9.62
1805,A,25.5,28.7,32.0
1806,B,10.2,9.51,10.3
1806,A,26.2,30.7,31.100000000000005
1806,B,8.31,11.8,9.97
1807,C,33.3,30.6,28.9
1807,B,13.2,10.3,9.72
1808,B,8.66,10.6,9.6
1809,B,10.2,9.23,9.92
1810,B,30.0,7.01,8.35
1810,B,9.19,11.8,12.7
1811,B,10.6,10.7,9.63
1811,B,8.84,10.9,15.0
1812,B,9.32,9.79,9.19
1813,A|1,31.5,28.1,28.9
1814,A|1,31.1,29.9,30.3
1815,A|1,29.400000000000002,31.4,29.8
1815,B,10.6,11.7,9.379999999999999
1816,A,27.5,32.3,31.0
1816,B,10.0,10.4,9.89
1817,A|1,28.2,30.6,29.8
1818,B,7.27,11.0,10.1
1818,A|1,30.8,30.9,30.1
1818,C,32.2,31.4,31.4
1819,B,14.0,10.0,8.96
1820,B,12.9,10.3,10.8
1820,B,10.6,12.6,9.28
1821,B,11.3,9.45,9.51
1822,B,8.63,8.77,10.3
1823,B,13.900000000000002,9.48,8.649999999999999
1824,B,14.2,10.5,9.5
1825,A|1,29.400000000000002,29.9,29.4
1826,B,9.0,9.28,11.2
1827,B,11.599999999999998,11.3,12.0
1827,B,10.3,9.69,9.71
1827,C,35.4,30.6,30.4
1828,B,11.399999999999999,9.31,10.9
1828,B,8.95,11.3,10.9
1829,B,14.1,9.77,11.2
1830,A|1,29.1,29.7,31.9
1830,B,9.13,12.6,10.2
1831,A|1,30.5,31.8,30.2
1831,B,10.6,9.020000000000001,12.0
1832,B,9.26,9.62,9.24
1832,A,24.3,31.6,29.1
1833,B,6.85,15.4,26.1
1833,A|1,28.900000000000002,29.0,29.9
1834,B,9.7,10.6,9.88
1834,B,8.59,12.2,10.9
1835,B,13.2,10.5,9.45
1836,B,12.7,9.09,8.17
1837,B,9.88,10.6,10.0
1838,B,9.19,11.1,10.0
1838,B,8.56,9.11,11.0
1839,B,9.76,8.93,9.69
1840,B,13.900000000000002,9.66,10.7
1841,B,13.900000000000002,10.1,11.5
1842,B,8.79,10.7,15.0
1842,A|1,30.8,30.8,30.0
1842,B,9.0,11.0,12.7
1843,B,9.81,14.0,8.1
1843,B,9.54,9.57,9.7
1844,B,13.3,8.76,10.9
1845,B,11.100000000000001,11.4,11.4
1845,B,13.6,12.0,10.0
1846,B,9.29,13.099999999999998,9.28
1846,B,12.3,9.25,10.3
1846,B,8.24,11.5,12.5
1847,B,11.399999999999999,10.5,9.98
1848,B,9.68,13.0,9.21
1848,B,9.04,9.86,11.3
1849,B,10.0,9.85,13.9
1849,B,9.58,11.1,11.0
1850,B,10.7,13.9,10.9
1850,B,10.6,9.38,10.0
1851,B,9.65,10.3,9.5
1852,B,10.900000000000002,10.9,11.3
1853,B,9.89,12.5,10.8
1853,B,10.900000000000002,9.41,10.1
1854,B,11.100000000000001,11.4,12.5
1854,B,14.299999999999999,10.5,9.91
1855,C,33.3,30.7,31.9
1855,A|1,31.9,29.1,29.4
1856,A|1,29.199999999999996,30.2,29.3
1857,B,9.28,11.7,11.7
1857,B,12.2,8.71,10.3
1858,A|1,29.1,31.1,30.9
1859,B,10.900000000000002,9.25,11.3
1859,A,22.799999999999997,32.1,30.5
1860,A|1,29.6,30.099999999999998,31.6
1861,B,13.5,11.0,11.8
1862,A,27.4,29.7,30.6
1862,B,13.1,8.35,10.9
1862,B,11.599999999999998,10.6,12.3
1863,B,8.8,10.4,10.5
1864,B,14.700000000000001,9.37,10.1
1865,A|1,29.899999999999995,27.7,30.1
1866,B,11.000000000000002,14.1,11.8
1866,A,27.0,29.6,31.7
1866,B,9.57,9.68,10.9
1867,B,9.06,8.29,8.53
1867,B,11.599999999999998,12.2,10.7
1868,B,13.0,10.1,9.03
1868,C,33.9,29.9,30.4
1869,A|1,29.899999999999995,30.4,29.3
1870,A|1,28.799999999999997,31.0,30.6
1871,A,25.3,32.2,29.0
1871,B,11.8,9.87,10.1
1871,B,10.3,10.2,12.8
1872,A|1,32.1,30.7,28.1
1873,A|1,30.3,30.6,29.5
1874,B,9.12,9.62,9.73
1874,None,21.9,31.3,29.4
1875,B,12.7,8.98,9.65
1876,B,9.28,9.92,10.9
1877,B,10.3,12.0,9.66
1877,B,12.5,10.5,8.49
1878,A|1,30.2,30.2,29.0
1879,A|1,30.1,29.5,29.4
1879,B,8.66,12.3,10.9
1880,B,11.399999999999999,10.7,10.5
1880,B,9.11,9.0,13.5
1881,A|1,31.3,30.6,31.2
1882,B,13.5,9.72,8.16
1883,B,9.69,10.9,8.7
1883,B,11.399999999999999,13.9,12.1
1884,B,10.1,14.5,8.95
1884,A,26.9,30.3,28.5
1884,B,8.17,9.78,10.4
1885,B,11.699999999999998,9.79,11.3
1885,A,26.4,31.3,29.5
1886,A,27.0,29.3,30.2
1886,B,10.4,10.8,9.54
1887,B,13.4,8.95,9.61
1887,A,27.0,31.0,29.5
1887,B,10.1,8.93,12.9
1888,A|1,30.9,30.4,29.2
1888,C,32.9,28.9,31.2
1889,C,32.4,29.6,28.7
1889,B,12.1,9.74,9.0
1890,B,15.3,10.2,9.81
1892,B,9.09,12.2,10.4
1892,A|1,29.699999999999996,28.9,29.9
1893,B,8.72,9.23,11.4
1894,B,9.34,10.0,9.61
1895,B,9.75,9.72,9.56
1896,B,8.17,9.4,9.84
1897,B,8.79,13.2,10.4
1897,B,9.15,7.8,8.39
1898,B,12.9,8.95,9.26
1898,B,7.89,8.99,13.5
1899,A|1,28.999999999999996,31.5,31.100000000000005
1900,B,11.000000000000002,11.1,12.0
1900,B,10.4,9.39,10.7
1901,A|1,32.1,29.7,29.6
1901,A,27.5,32.2,29.7
1902,B,11.200000000000001,11.0,10.0
1903,B,13.7,11.3,12.1
1904,B,9.31,8.14,9.99
1905,A|1,28.500000000000004,29.3,30.5
1906,B,9.6,10.1,10.2
1906,C,34.4,30.099999999999998,30.0
1907,A|1,28.999999999999996,29.8,29.6
1907,A,26.3,29.0,30.5
1908,A|1,31.5,30.9,29.4
1909,C,34.5,30.2,29.9
1909,B,10.2,10.5,10.9
1910,B,12.8,8.88,8.09
1911,B,10.3,14.8,10.7
1911,B,9.84,9.18,8.59
1912,B,12.1,9.13,8.96
1912,B,8.1,13.3,9.18
1913,B,11.699999999999998,9.86,11.9
1914,B,9.4,11.1,10.4
1915,B,11.499999999999998,11.7,9.81
1915,B,12.5,10.3,10.7
1916,A|1,27.800000000000004,29.6,28.8
1916,B,10.7,12.4,9.99
1917,B,11.599999999999998,12.9,8.649999999999999
1917,B,14.2,8.78,9.12
1918,B,8.9,11.200000000000001,10.4
1918,B,12.8,9.58,10.2
1919,A|1,30.1,31.4,30.1
1919,B,11.000000000000002,13.2,9.73
1920,B,10.4,11.0,9.04
1921,A|1,30.8,31.3,30.6
1921,B,11.000000000000002,10.9,12.6
1922,A|1,30.9,30.5,30.8
1922,B,10.800000000000002,13.7,9.34
1923,A|1,31.3,31.2,30.4
1924,B,10.7,9.01,11.4
1925,A|1,28.500000000000004,30.2,29.3
1925,B,11.3,11.4,13.0
1925,C,34.8,30.2,30.3
1926,B,11.399999999999999,10.4,9.26
1926,B,9.79,10.0,12.9
1927,B,8.91,8.24,9.75
1928,B,11.200000000000001,10.7,11.8
1929,A|1,30.7,29.9,29.8
1930,B,12.5,9.48,11.1
1931,B,8.23,9.23,11.0
1931,B,8.66,11.9,9.45
1932,B,13.0,9.88,9.44
1932,B,9.83,9.9,14.5
1933,B,10.800000000000002,11.0,10.2
1934,B,10.3,9.65,10.599999999999998
1935,B,13.4,8.64,10.1
1935,A,27.9,30.9,29.2
1936,B,12.5,9.86,10.1
1937,B,9.55,9.59,10.2
1938,B,12.8,9.54,7.48
1939,B,9.68,9.75,10.7
1940,B,12.0,10.4,11.9
1941,A|1,31.7,30.0,28.6
1941,B,11.200000000000001,11.8,9.09
1942,B,11.3,11.1,11.1
1943,B,10.1,12.7,11.7
1943,B,9.9,9.56,9.789999999999997
1944,B,10.2,12.0,9.08
1944,A|1,31.4,30.0,30.6
1945,B,11.000000000000002,11.6,8.96
1945,B,11.100000000000001,10.8,9.789999999999997
1946,B,11.3,9.07,13.0
1946,A|1,31.2,29.8,30.0
1947,B,11.399999999999999,10.9,10.2
1948,C,34.0,31.4,28.5
1948,B,13.0,9.98,10.4
1949,B,9.95,10.3,9.64
1950,C,32.4,28.7,29.5
1950,B,8.97,9.93,8.890000000000002
1951,B,10.6,12.0,9.17
1951,A|1,30.3,30.8,29.9
1952,B,14.8,9.62,9.85
1953,C,33.1,31.3,29.6
1953,B,9.09,10.8,11.7
1953,B,10.800000000000002,9.78,11.5
1954,B,10.5,12.3,10.9
1954,B,8.07,9.83,9.870000000000001
1955,A,23.199999999999996,27.8,30.3
1955,A|1,30.2,31.7,30.1
1956,B,10.900000000000002,9.24,9.6
1957,B,9.36,12.7,10.5
1957,A|1,30.8,32.1,32.1
1958,B,9.39,14.1,8.9
1958,None,15.3,21.6,5.98
1958,B,11.499999999999998,10.8,11.4
1959,B,14.299999999999999,11.4,10.0
1960,A|1,30.7,31.7,29.9
1961,B,9.04,10.2,9.99
1962,A|1,29.400000000000002,29.2,30.9
1962,B,9.17,10.0,12.6
1963,B,10.0,7.3,14.2
1963,B,13.4,10.1,9.37
1964,B,9.85,8.61,11.5
1965,B,10.900000000000002,9.14,10.2
1966,B,10.6,10.1,10.599999999999998
1967,B,10.4,9.66,9.21
1968,A|1,31.2,29.6,29.9
1969,A|1,30.4,31.1,30.7
1970,B,12.7,9.97,9.99
1971,B,12.5,9.84,9.91
1971,B,10.6,12.6,12.5
1971,A,22.6,32.1,31.4
1972,A|1,29.499999999999996,29.9,31.100000000000005
1972,C,32.9,29.1,30.4
1973,B,13.3,9.26,10.599999999999998
1974,C,32.2,31.6,29.5
1974,B,13.4,9.49,8.21
1975,B,12.3,11.4,11.5
1975,B,11.000000000000002,12.7,9.02
1976,B,8.63,9.23,11.0
1977,A|1,30.1,28.7,30.5
1978,B,12.6,11.6,10.4
1978,B,9.54,11.0,9.77
1979,B,14.499999999999998,11.4,10.0
1980,A,24.9,30.4,29.7
1980,A|1,32.1,29.8,29.6
1981,B,11.3,10.6,12.7
1981,B,11.399999999999999,10.6,11.3
1982,B,8.62,8.89,14.1
1982,B,8.1,10.2,10.2
1982,C,32.9,30.4,29.4
1983,A|1,28.100000000000005,30.0,31.2
1984,B,8.82,12.2,10.2
1984,B,10.2,9.82,11.0
1985,B,12.3,12.4,9.43
1985,B,10.7,10.3,10.2
1986,B,11.100000000000001,9.43,9.59
1987,C,32.3,30.0,29.8
1987,A|1,31.0,31.3,28.8
1988,A|1,30.6,29.3,29.9
1989,B,9.54,12.7,11.4
1989,B,9.51,8.59,10.4
1990,B,11.200000000000001,9.670000000000002,10.7
1991,A|1,29.699999999999996,30.6,28.6
1992,B,10.1,9.810000000000002,9.74
1993,A|1,31.3,29.6,30.3
1994,A|1,31.0,30.4,29.9
1995,B,9.78,10.8,10.9
1996,B,12.0,10.3,9.68
1997,B,9.64,9.75,9.91
1998,B,10.6,9.62,9.94
1999,B,11.699999999999998,14.1,10.7
1999,A|1,30.8,29.2,30.5
2000,B,8.5,8.23,11.0
2001,B,11.399999999999999,10.7,7.36
2002,B,10.6,8.38,10.2
2003,B,12.4,10.2,10.4
2003,B,12.5,11.4,10.7
2004,B,12.7,9.34,11.1
2004,B,8.93,13.6,10.2
2005,B,7.63,9.79,10.4
2005,A,22.999999999999996,29.3,29.6
2005,B,9.75,11.5,9.379999999999999
2006,B,8.9,10.8,9.99
2007,C,32.9,27.6,31.9
2007,B,9.79,9.51,10.1
2008,B,9.5,8.99,10.9
2008,B,9.17,11.200000000000001,12.2
2009,B,11.599999999999998,11.3,9.870000000000001
2010,B,8.41,13.8,8.97
2010,B,9.56,9.810000000000002,9.870000000000001
2010,B,9.65,9.46,13.6
2011,B,10.3,9.020000000000001,10.3
2012,B,9.58,10.4,10.3
2012,C,32.9,30.6,30.6
2012,B,9.36,13.5,10.1
2013,B,10.0,9.26,9.9
2013,None,14.0,22.5,30.8
2014,B,11.200000000000001,13.5,8.4
2014,B,10.2,10.7,9.01
2015,B,10.1,8.74,13.5
2015,B,10.7,10.9,7.52
2016,B,9.78,9.44,13.7
2016,B,10.7,9.83,9.32
2017,A|1,31.3,30.4,31.100000000000005
2018,B,14.499999999999998,11.5,9.27
2018,A,23.199999999999996,30.6,29.3
2019,B,13.6,9.78,9.93
2020,A|1,28.999999999999996,28.5,30.1
2021,B,11.200000000000001,10.0,10.5
2021,B,11.000000000000002,14.6,9.89
2022,B,11.000000000000002,14.0,9.02
2022,B,11.100000000000001,13.8,11.2
2022,B,8.84,8.92,10.3
2023,B,10.7,10.6,9.78
2024,A|1,31.0,29.3,30.5
2025,B,8.8,12.7,9.88
2025,B,12.0,8.78,10.5
2026,B,12.4,11.1,13.8
2026,B,9.75,10.7,9.39
2027,A,25.3,31.3,31.3
2027,A|1,27.800000000000004,29.5,30.3
2028,B,13.3,9.79,8.99
2029,B,10.5,10.1,13.4
2029,B,11.3,9.78,10.4
2030,A|1,29.899999999999995,30.0,29.0
2030,B,11.000000000000002,10.7,12.2
2031,B,11.499999999999998,9.63,9.82
2032,B,11.100000000000001,9.85,9.17
2032,A,26.3,31.3,29.5
2033,B,12.8,9.94,10.2
2034,B,10.800000000000002,11.1,10.599999999999998
2035,A,27.0,28.5,29.5
2035,B,12.8,9.47,9.92
2036,B,10.7,12.8,9.91
2036,B,11.599999999999998,11.0,10.3
2037,B,10.900000000000002,13.8,9.16
2037,B,9.65,9.32,9.48
2038,B,9.83,11.0,13.3
2038,A|1,31.5,30.4,28.6
2039,B,13.4,8.47,11.0
2040,A|1,31.5,30.6,30.9
2041,A|1,28.999999999999996,31.0,28.8
2042,B,14.0,11.5,11.4
2043,B,13.900000000000002,9.46,10.2
2044,B,10.1,11.8,9.26
2044,C,34.3,30.099999999999998,29.5
2044,B,9.93,11.200000000000001,11.4
2045,B,12.7,11.9,9.72
2045,B,13.4,11.5,9.07
2045,B,15.4,10.6,9.4
2046,B,9.47,11.6,11.4
2046,B,12.7,9.73,8.95
2047,B,12.7,11.4,9.84
2048,B,8.64,10.6,10.3
2049,B,9.58,9.96,9.49
2050,A|1,29.199999999999996,30.0,29.0
2051,B,10.900000000000002,12.9,9.62
2051,B,13.0,9.11,9.85
2052,B,8.93,11.0,9.96
2052,B,8.8,12.2,9.97
2053,A,24.1,28.7,28.4
2053,B,12.9,9.8,8.77
2054,B,10.2,8.42,13.6
2054,B,10.0,11.1,10.8
2055,B,11.200000000000001,14.3,8.4
2055,B,9.09,8.92,9.31
2056,B,9.54,10.3,13.4
2056,B,12.0,9.49,8.32
2057,A|1,30.0,30.3,29.2
2057,C,34.2,30.3,28.3
2058,B,14.499999999999998,10.2,9.62
2058,B,9.65,11.7,10.0
2059,B,10.3,9.12,10.9
2060,B,11.000000000000002,8.67,9.22
2060,B,12.3,9.75,13.3
2061,B,11.200000000000001,10.9,9.65
2062,B,9.31,9.05,8.729999999999999
2062,A,23.1,31.5,30.5
2063,B,11.8,9.98,9.01
2064,B,10.0,10.8,10.599999999999998
2065,B,9.87,9.14,10.8
2066,B,9.38,13.099999999999998,9.39
2066,B,9.9,9.08,10.3
2067,B,11.100000000000001,8.42,9.74
2068,B,9.7,10.8,8.63
2069,B,12.9,9.35,9.36
2070,B,7.29,8.48,9.76
2070,B,10.0,9.51,13.8
2071,A|1,32.1,27.3,29.5
2072,A|1,29.8,32.1,29.6
2073,B,13.6,9.6,10.7
2074,B,11.8,9.65,15.1
2074,B,10.2,9.5,9.66
2075,B,10.0,13.5,9.83
2075,B,11.399999999999999,8.75,10.9
2076,B,10.0,12.9,7.81
2076,B,11.399999999999999,10.7,10.0
2077,B,9.77,7.91,10.7
2078,B,10.4,7.639999999999999,13.6
2078,A|1,28.4,30.9,29.8
2079,B,13.3,9.9,9.459999999999999
2080,A|1,31.9,24.2,23.6
2080,B,8.78,10.3,11.9
2081,B,11.200000000000001,12.1,10.9
2081,B,11.200000000000001,10.1,8.43
2082,B,13.1,9.25,9.55
2083,A|1,28.900000000000002,30.0,30.1
2084,A|1,28.300000000000004,29.5,28.4
2084,C,33.4,27.6,30.0
2085,B,13.4,11.1,10.3
2085,B,10.2,10.4,12.0
2086,B,11.8,8.76,10.3
2086,B,7.47,13.7,9.47
2087,A,25.0,29.5,28.9
2087,B,9.5,8.2,10.5
2088,B,9.14,9.99,9.86
2088,B,11.699999999999998,13.3,8.43
2089,None,34.5,14.399999999999999,10.2
2089,B,12.6,8.91,9.34
2090,A|1,31.0,29.9,31.3
2091,A|1,30.6,30.2,31.100000000000005
2091,None,13.3,11.200000000000001,10.8
2091,B,11.8,12.6,10.7
2092,B,10.800000000000002,9.55,8.52
2092,B,9.31,11.7,12.4
2093,B,9.08,9.36,10.2
2094,B,10.2,12.9,10.5
2094,B,11.499999999999998,8.89,13.199999999999998
2094,B,12.6,9.39,7.82
2095,B,13.7,9.97,9.08
2096,B,8.79,9.68,12.1
2096,B,13.3,10.2,8.06
2097,C,33.8,31.3,30.8
2097,A|1,28.300000000000004,30.7,29.4
2098,B,9.16,10.0,8.62
2099,B,10.3,10.5,14.5
2099,B,12.2,10.0,10.5
2099,B,10.900000000000002,12.3,9.3
2100,A|1,28.4,32.9,29.9
2101,B,12.7,9.72,11.4
2101,B,12.5,11.4,9.43
2102,B,10.1,10.6,9.48
2102,B,9.91,13.7,9.41
2102,B,9.24,10.2,12.4
2103,B,11.499999999999998,9.55,8.64
2104,B,9.51,10.8,8.71
2104,B,9.73,11.6,9.31
2105,B,9.44,10.5,8.52
2105,C,33.7,28.799999999999997,29.4
2106,B,9.21,11.9,9.26
2106,B,9.02,11.0,9.9
2107,B,11.200000000000001,9.84,8.63
2108,B,10.1,8.8,11.4
2109,B,8.11,10.7,13.3
2109,A|1,31.9,28.0,29.2
2110,B,13.7,11.1,9.74
2111,B,11.599999999999998,8.74,9.24
2112,B,9.97,8.96,9.7
2112,B,9.52,11.9,10.4
2113,B,6.56,9.4,9.82
2113,A,25.5,30.9,30.2
2114,B,12.1,10.8,9.15
2115,B,9.04,11.4,10.8
2115,A|1,28.900000000000002,30.099999999999998,30.2
2116,B,12.6,11.1,8.729999999999999
2117,B,9.45,13.6,9.11
2117,A|1,30.5,29.6,30.5
2118,B,9.66,12.4,8.32
2118,A|1,29.699999999999996,28.5,28.7
2119,B,9.19,10.4,13.5
2119,A|1,29.8,29.4,30.2
2120,B,12.0,10.5,10.2
2120,B,11.000000000000002,11.4,9.42
2121,B,9.17,8.79,9.6
2121,B,10.4,8.43,12.2
2122,A,27.7,31.3,30.1
2122,B,12.3,8.49,9.09
2123,A,26.3,30.9,29.8
2123,B,9.79,8.93,10.5
2124,A|1,29.499999999999996,28.4,31.0
2125,B,9.82,10.6,9.12
2125,B,9.98,10.3,14.6
2125,B,11.599999999999998,12.6,10.1
2126,B,10.5,12.5,10.5
2126,B,13.7,10.4,9.91
2127,B,11.599999999999998,9.33,9.43
2128,C,33.6,29.8,28.3
2128,A|1,30.6,29.0,30.8
2129,B,10.3,9.84,10.4
2130,B,10.5,9.32,12.3
2130,A|1,31.1,32.6,30.5
2131,B,10.4,9.64,9.39
2132,B,8.96,9.15,9.47
2133,B,9.33,13.9,11.4
2133,A|1,28.999999999999996,31.1,29.6
2134,B,10.3,10.9,10.5
2134,B,10.1,10.5,12.1
2135,B,11.000000000000002,10.9,9.59
2136,A|1,30.8,28.4,28.6
2137,B,10.800000000000002,10.9,13.0
2137,B,10.4,10.3,9.99
2138,B,10.2,8.43,7.62
2139,B,11.200000000000001,10.1,9.51
2139,B,9.09,12.2,9.35
2140,A|1,30.0,26.7,30.7
2141,C,34.7,29.2,28.9
2141,A|1,31.5,32.0,29.6
2142,A|1,30.2,30.099999999999998,28.5
2142,B,9.58,12.5,9.39
2143,B,9.64,10.5,13.4
2143,A|1,30.7,28.5,33.3
2144,B,13.800000000000002,11.1,9.59
2145,A|1,28.2,29.9,30.9
2146,A,23.199999999999996,29.5,30.2
2146,B,9.65,9.7,10.8
