id,cluster_id,x,y,z
2514,B,11.200000000000001,9.91,10.2
2515,B,11.100000000000001,11.5,10.4
2516,A,28.900000000000002,29.8,30.8
2517,B,8.33,9.08,8.26
2518,B,11.200000000000001,10.2,10.7
2519,B,9.61,10.3,9.88
2520,B,9.52,8.1,10.3
2521,B,9.83,9.13,9.83
2522,A,29.699999999999996,27.7,30.2
2523,B,10.0,10.6,10.1
2524,A,29.6,30.2,30.2
2525,B,11.100000000000001,10.6,11.2
2526,A,30.3,29.7,29.1
2527,B,8.73,11.0,10.8
2528,B,10.0,9.98,9.68
2529,B,8.69,11.7,8.300000000000002
2530,B,11.000000000000002,7.97,8.9
2531,A,29.6,28.4,30.1
2532,B,9.55,9.44,9.28
2533,B,11.100000000000001,11.0,9.92
2534,A,31.6,29.2,28.9
2535,B,10.7,9.33,9.35
2536,B,10.5,10.1,9.42
2537,B,9.12,9.57,8.85
2538,A,32.0,30.8,28.7
2539,None,20.8,31.5,15.4
2540,B,10.5,9.08,10.4
2541,B,7.74,8.87,9.77
2542,B,8.64,9.52,8.58
2543,B,9.9,8.02,10.5
2544,B,8.83,10.8,9.950000000000001
2545,A,31.6,30.6,33.8
2546,A,32.2,29.2,30.5
2547,B,10.3,9.59,8.94
2548,B,10.3,9.98,9.71
2549,B,11.200000000000001,11.6,10.3
2550,A,30.9,29.8,29.8
2551,B,10.0,11.0,9.2
2552,B,9.92,9.04,10.1
2553,A,29.6,30.7,27.5
2554,A,28.900000000000002,29.9,29.8
2555,B,9.29,10.2,9.45
2556,A,29.899999999999995,30.2,29.7
2557,B,9.02,10.2,10.7
2558,B,10.3,10.6,10.2
2559,B,10.4,8.59,10.3
2560,B,11.000000000000002,10.6,9.06
2561,B,9.34,10.0,11.3
2562,B,8.86,9.82,12.4
2563,B,9.65,10.4,8.79
2564,B,10.2,9.5,10.1
2565,B,9.21,9.75,9.35
2566,A,30.2,31.2,31.4
2567,B,9.5,10.3,10.0
2568,B,10.1,9.96,8.649999999999999
2569,A,32.3,30.4,30.9
2570,B,10.900000000000002,10.1,7.95
2571,A,30.3,30.9,31.0
2572,B,11.599999999999998,9.9,10.5
2573,B,10.4,10.4,9.66
2574,B,11.399999999999999,10.1,10.1
2575,B,12.4,11.9,11.8
2576,B,11.399999999999999,11.0,9.1
2577,B,9.67,10.1,8.380000000000003
2578,B,9.4,10.4,8.95
2579,B,8.25,12.6,10.3
2580,A,30.2,29.0,31.7
2581,A,29.699999999999996,28.4,30.8
2582,A,30.7,30.3,28.7
2583,B,10.1,8.71,9.93
2584,A,29.199999999999996,29.5,30.8
2585,A,31.2,29.6,29.2
2586,B,8.02,11.7,9.97
2587,B,11.9,9.670000000000002,9.86
2588,B,9.83,9.64,9.42
2589,B,11.200000000000001,10.4,11.7
2590,A,30.3,30.0,28.9
2591,B,10.5,9.11,11.1
2592,B,10.1,9.49,9.58
2593,B,11.599999999999998,10.1,8.569999999999999
2594,A,30.8,29.3,31.100000000000005
2595,B,10.0,9.11,9.5
2596,B,10.3,9.36,9.26
2597,B,11.3,8.55,11.3
2598,B,10.4,9.27,8.16
2599,B,6.4799999999999995,7.21,32.2
2600,B,10.2,9.77,8.2
2601,B,9.77,9.58,10.7
2602,A,30.2,30.4,30.8
2603,B,9.31,8.86,11.1
2604,A,30.5,29.7,29.0
2605,B,11.200000000000001,10.2,10.2
2606,A,30.1,30.0,30.1
2607,B,8.98,9.65,12.7
2608,B,8.92,9.15,10.3
2609,A,30.0,30.3,30.7
2610,A,29.400000000000002,30.8,28.2
2611,B,11.499999999999998,9.75,10.599999999999998
2612,B,9.98,10.0,9.69
2613,B,10.7,10.3,10.3
2614,B,12.0,8.86,10.1
2615,B,10.3,11.3,9.33
2616,B,10.800000000000002,9.530000000000001,9.1
2617,B,10.5,11.7,9.29
2618,B,8.87,8.71,10.5
2619,A,31.4,29.3,30.5
2620,B,9.0,9.92,9.65
2621,B,11.200000000000001,10.8,11.2
2622,A,29.199999999999996,31.2,29.8
2623,B,10.4,12.0,8.68
2624,B,9.94,8.54,10.4
2625,B,9.51,10.3,10.5
2626,B,8.83,7.86,9.96
2627,B,9.53,8.73,7.91
2628,B,9.58,10.2,9.96
2629,B,9.1,11.1,9.9
2630,A,31.0,29.8,29.2
2631,B,9.59,10.8,10.1
2632,B,10.6,9.810000000000002,10.599999999999998
2633,B,10.900000000000002,10.5,9.08
2634,B,12.5,11.8,9.9
2635,B,9.18,9.04,10.2
2636,B,7.089999999999999,11.3,12.2
2637,A,30.7,30.7,30.0
2638,A,29.499999999999996,29.1,29.5
2639,B,10.2,10.5,11.0
2640,B,9.99,10.7,9.67
2641,B,9.71,10.7,9.81
2642,B,10.3,8.8,9.57
2643,B,9.57,10.1,9.4
2644,B,9.9,10.4,11.4
2645,A,29.199999999999996,31.5,29.3
2646,B,10.900000000000002,10.4,9.870000000000001
2647,A,29.699999999999996,29.6,30.9
2648,B,10.1,10.5,9.379999999999999
2649,B,9.33,10.3,9.68
2650,B,10.1,9.96,8.9
2651,B,7.78,9.88,9.66
2652,B,10.5,8.6,8.370000000000001
2653,B,8.3,9.38,8.88
2654,A,30.1,29.8,29.5
2655,A,31.0,30.6,28.5
2656,A,28.900000000000002,29.5,29.9
2657,B,10.1,10.9,11.4
2658,B,9.23,10.2,8.25
2659,B,9.78,10.5,9.78
2660,B,10.1,11.3,8.810000000000002
2661,B,8.52,9.33,9.39
2662,B,9.25,8.52,10.5
2663,B,9.17,10.3,8.79
2664,B,9.89,9.530000000000001,7.95
2665,B,10.7,10.9,8.21
2666,A,29.899999999999995,28.0,29.9
2667,B,10.5,10.3,9.34
2668,B,11.399999999999999,9.300000000000002,9.67
2669,B,9.65,9.91,9.78
2670,B,10.1,9.59,9.23
2671,B,9.4,11.1,9.77
2672,A,30.8,30.0,29.4
2673,A,29.3,30.0,30.8
2674,B,11.000000000000002,8.02,9.950000000000001
2675,B,8.52,9.75,10.4
2676,B,9.44,9.020000000000001,11.8
2677,B,10.6,11.0,10.9
2678,A,29.400000000000002,30.4,30.5
2679,B,9.69,9.670000000000002,10.8
2680,B,8.15,10.5,10.9
2681,B,9.95,9.38,11.4
2682,B,10.7,12.0,11.4
2683,B,10.1,9.59,9.89
2684,B,10.6,9.09,9.33
2685,B,9.7,9.76,9.07
2686,B,10.3,10.0,9.97
2687,A,31.6,28.3,29.3
2688,B,8.31,9.41,10.3
2689,A,29.8,29.9,30.5
2690,B,9.53,9.74,9.8
2691,B,9.31,9.71,10.599999999999998
2692,A,28.599999999999998,29.2,29.2
2693,B,8.18,10.0,11.2
2694,A,30.5,31.2,31.2
2695,B,8.89,10.3,10.5
2696,B,8.57,9.43,8.8
2697,B,10.1,10.2,9.99
2698,A,30.7,29.8,31.100000000000005
2699,B,10.800000000000002,9.64,10.599999999999998
2700,A,30.3,28.6,29.8
2701,A,29.8,29.7,31.3
2702,B,8.77,10.5,8.96
2703,B,10.0,10.7,11.4
2704,A,30.0,29.6,32.2
2705,B,10.1,10.2,9.94
2706,B,9.58,11.7,11.0
2707,B,9.69,9.48,10.5
2708,B,11.000000000000002,8.34,9.2
2709,B,9.72,10.0,9.85
2710,B,8.49,9.0,10.4
2711,B,11.8,8.4,10.9
2712,B,8.01,10.1,10.7
2713,B,9.57,9.85,11.7
2714,A,30.0,30.2,31.7
2715,B,8.45,11.0,10.7
2716,B,8.77,10.5,10.4
2717,A,29.699999999999996,29.7,30.8
2718,A,29.899999999999995,28.0,30.2
2719,A,29.8,28.7,28.0
2720,B,8.46,9.75,10.3
2721,A,30.5,29.6,31.4
2722,B,8.11,10.7,8.71
2723,B,9.04,9.6,8.47
2724,B,8.09,9.69,10.2
2725,B,10.2,9.32,9.56
2726,B,9.52,8.510000000000002,11.2
2727,B,10.4,8.33,10.8
2728,B,9.47,10.2,10.1
2729,B,10.3,10.1,9.44
2730,A,29.8,30.2,29.8
2731,B,9.9,10.4,8.96
2732,B,12.8,10.9,9.950000000000001
2733,A,30.4,29.8,29.6
2734,B,10.3,11.200000000000001,9.52
2735,B,9.63,8.21,10.3
2736,B,8.71,10.6,10.2
2737,A,28.2,30.9,29.1
2738,B,11.100000000000001,9.44,8.96
2739,B,10.6,8.46,10.7
2740,A,30.7,30.099999999999998,30.8
2741,B,10.2,10.9,11.2
2742,A,30.5,31.1,31.8
2743,A,29.499999999999996,28.1,27.5
2744,B,8.86,10.2,9.789999999999997
2745,B,11.699999999999998,10.1,9.67
2746,B,8.93,11.200000000000001,9.09
2747,B,9.78,10.1,8.75
2748,B,9.46,8.87,11.7
2749,B,11.3,10.0,10.2
2750,A,30.0,29.5,28.4
2751,A,29.3,28.2,30.6
2752,B,12.1,10.3,9.21
2753,B,10.3,8.45,10.3
2754,B,9.11,8.62,9.73
2755,A,30.7,28.5,28.1
2756,B,11.3,9.87,11.9
2757,B,10.2,9.54,11.4
2758,B,10.4,9.96,9.98
2759,B,10.6,10.1,10.3
2760,B,10.7,11.6,9.789999999999997
2761,A,29.199999999999996,30.3,29.8
2762,B,10.7,11.200000000000001,12.3
2763,B,10.5,9.42,11.5
2764,A,30.1,29.7,30.2
2765,A,30.0,29.5,30.4
2766,B,10.6,9.93,7.11
2767,B,11.3,11.7,9.29
2768,B,11.100000000000001,9.33,8.83
2769,B,8.84,10.1,9.11
2770,B,10.3,12.6,11.8
2771,B,8.91,9.13,10.7
2772,B,9.32,10.1,10.1
2773,A,29.899999999999995,30.8,30.3
2774,B,11.8,9.670000000000002,9.43
2775,B,12.2,12.3,10.3
2776,B,10.7,11.0,9.93
2777,A,30.5,31.7,30.3
2778,B,9.38,10.7,12.2
2779,B,9.94,10.4,10.2
2780,A,28.999999999999996,32.1,31.3
2781,B,9.1,10.8,10.3
2782,A,29.8,28.3,31.3
2783,B,9.23,11.0,10.7
2784,B,8.8,11.0,8.300000000000002
2785,B,10.2,10.6,10.2
2786,B,9.71,10.8,8.51
2787,B,9.52,10.7,9.06
2788,B,8.29,11.5,9.13
2789,B,9.82,7.02,10.7
2790,B,10.5,9.84,10.8
2791,B,11.499999999999998,8.0,9.75
2792,B,8.91,10.1,10.599999999999998
2793,B,9.56,9.05,11.9
2794,B,7.88,7.15,9.66
2795,B,10.1,8.99,9.71
2796,B,8.77,10.1,8.95
2797,A,30.5,29.9,29.4
2798,A,30.9,28.1,29.6
2799,B,8.42,10.1,9.34
2800,B,9.99,9.71,10.9
2801,B,9.79,11.1,8.4
2802,B,9.38,10.6,9.870000000000001
2803,B,11.9,10.6,10.5
2804,B,9.89,9.89,9.47
2805,B,10.6,10.5,10.4
2806,B,10.1,11.4,11.1
2807,B,9.61,11.1,9.99
2808,A,30.6,29.6,30.3
2809,A,31.5,29.9,30.0
2810,B,9.15,8.25,10.8
2811,B,11.8,9.86,8.84
2812,A,29.400000000000002,29.0,30.8
2813,B,10.0,9.79,9.870000000000001
2814,B,9.42,10.1,11.0
2815,B,8.55,9.300000000000002,10.0
2816,A,31.2,29.4,30.7
2817,B,11.100000000000001,8.75,9.84
2818,B,10.900000000000002,10.2,11.6
2819,A,29.400000000000002,29.2,28.4
2820,B,10.5,10.8,12.8
2821,B,9.7,10.7,7.04
2822,B,9.01,10.9,9.9
2823,B,10.4,8.97,11.8
2824,B,8.82,7.87,10.3
2825,A,30.6,30.9,30.5
2826,B,7.819999999999999,9.14,9.63
2827,B,11.699999999999998,9.670000000000002,9.9
2828,B,10.2,10.0,10.3
2829,A,30.7,29.7,30.6
2830,A,30.4,30.7,30.6
2831,B,10.7,9.27,9.17
2832,A,29.3,30.099999999999998,27.9
2833,B,10.7,9.61,8.23
2834,A,30.8,29.9,31.2
2835,B,10.3,10.8,9.57
2836,A,29.899999999999995,29.8,29.2
2837,B,11.8,10.9,10.5
2838,B,8.87,10.4,8.54
2839,B,10.7,10.3,10.4
2840,B,10.4,10.2,10.9
2841,B,9.36,10.1,9.950000000000001
2842,A,31.0,29.7,29.2
2843,B,9.23,9.97,8.22
2844,B,8.71,10.8,8.93
2845,B,9.75,9.07,9.83
2846,B,10.7,9.94,8.12
2847,B,9.63,8.25,8.23
2848,B,9.92,9.1,9.6
2849,B,8.28,8.85,11.2
2850,B,11.3,8.81,9.15
2851,B,9.6,11.5,9.34
2852,A,30.0,29.6,28.4
2853,B,11.000000000000002,9.89,10.5
2854,A,32.1,29.6,30.8
2855,B,9.19,11.5,11.4
2856,A,30.3,31.7,29.9
2857,B,9.48,8.58,10.3
2858,B,8.58,10.3,12.1
2859,B,10.3,9.66,11.7
2860,B,10.0,9.49,8.0
2861,A,31.6,27.7,29.1
2862,A,29.400000000000002,29.2,30.9
2863,A,30.0,30.2,30.6
2864,B,10.4,10.7,12.2
2865,B,9.33,11.1,9.71
2866,A,29.8,30.099999999999998,31.100000000000005
2867,B,9.14,9.670000000000002,10.1
2868,B,9.51,11.0,10.1
2869,B,8.95,11.1,9.12
2870,B,9.23,8.97,10.8
2871,B,8.95,9.4,9.03
2872,A,29.8,29.2,29.9
2873,A,30.1,29.2,30.0
2874,B,10.4,10.0,9.92
2875,B,10.2,10.2,9.62
2876,A,28.4,30.099999999999998,30.4
2877,B,9.25,12.0,10.3
2878,B,10.4,10.5,9.67
2879,A,30.1,31.0,31.4
2880,B,10.5,10.5,9.81
2881,A,11.399999999999999,32.4,26.3
2882,B,9.69,11.1,9.21
2883,B,10.7,9.96,9.64
2884,B,10.1,9.47,8.22
2885,B,10.5,11.9,11.4
2886,B,9.83,10.3,9.870000000000001
2887,B,9.33,10.3,11.0
2888,B,8.67,10.7,9.5
2889,A,29.1,29.6,29.1
2890,B,9.4,8.11,9.28
2891,A,30.4,28.9,29.9
2892,A,30.4,29.7,31.6
2893,B,11.200000000000001,11.8,8.27
2894,B,10.800000000000002,8.19,9.49
2895,A,29.8,31.1,30.5
2896,B,9.85,10.0,8.58
2897,B,9.52,10.7,9.04
2898,B,10.4,8.510000000000002,9.86
2899,B,7.84,9.36,9.43
2900,B,11.000000000000002,10.7,10.9
2901,B,10.6,10.7,11.2
2902,B,10.2,8.03,11.7
2903,B,10.800000000000002,10.8,8.67
2904,None,33.2,21.4,13.5
2905,A,31.7,31.2,29.9
2906,B,10.1,10.6,9.97
2907,B,10.1,10.1,10.4
2908,B,10.4,8.04,10.8
2909,B,10.6,10.1,9.99
2910,B,10.3,11.4,10.2
2911,A,27.9,28.7,30.5
2912,A,30.8,30.0,29.9
2913,A,29.899999999999995,31.0,30.6
2914,A,28.599999999999998,30.4,29.0
2915,B,8.38,11.0,9.61
2916,B,9.03,6.96,9.950000000000001
2917,B,10.7,9.57,9.950000000000001
2918,B,9.85,8.97,10.5
2919,A,29.6,29.5,28.3
2920,B,12.4,9.87,9.3
2921,B,11.100000000000001,9.94,12.8
2922,B,8.56,9.03,10.599999999999998
2923,A,30.4,30.9,29.1
2924,B,10.800000000000002,10.2,9.58
2925,B,10.1,8.81,9.51
2926,A,28.300000000000004,30.7,30.7
2927,A,28.2,31.2,31.2
2928,B,8.83,10.2,10.2
2929,A,28.599999999999998,32.3,31.3
2930,B,10.2,8.15,10.599999999999998
2931,A,30.9,30.4,30.3
2932,B,7.809999999999999,10.5,10.5
2933,A,28.599999999999998,30.0,31.2
2934,B,9.64,10.5,9.33
2935,B,8.81,8.75,9.28
2936,B,10.0,9.020000000000001,10.8
2937,B,9.95,10.5,8.71
2938,B,9.42,10.4,10.8
2939,A,29.3,29.3,30.9
2940,B,9.96,9.76,13.3
2941,B,9.11,10.7,9.54
2942,B,9.21,10.2,11.1
2943,B,10.6,11.4,11.0
2944,B,10.2,8.39,9.77
2945,B,11.699999999999998,9.83,10.4
2946,B,10.5,10.5,9.94
2947,B,10.900000000000002,10.4,8.85
2948,B,10.0,10.6,8.93
2949,B,10.0,12.2,9.91
2950,A,31.0,28.6,29.5
2951,A,30.0,31.2,31.0
2952,A,31.4,28.7,30.9
2953,B,11.499999999999998,10.3,11.3
2954,B,10.800000000000002,9.38,10.3
2955,B,9.22,9.95,10.8
2956,B,9.91,10.1,7.82
2957,A,31.5,31.0,27.4
2958,B,8.93,10.1,9.91
2959,B,10.7,9.51,9.91
2960,A,28.799999999999997,29.5,30.5
2961,B,10.4,8.53,8.34
2962,A,29.3,28.2,29.8
2963,B,10.5,10.3,10.2
2964,A,29.699999999999996,29.3,31.9
2965,B,10.4,10.2,10.5
2966,A,29.3,28.6,29.9
2967,B,10.2,10.6,10.7
2968,B,9.83,9.05,10.3
2969,B,9.67,10.5,10.5
2970,B,9.36,12.2,9.99
2971,B,10.900000000000002,9.03,10.8
2972,B,8.82,9.07,7.98
2973,A,30.1,29.4,29.0
2974,B,8.53,10.3,10.8
2975,A,29.6,29.5,30.1
2976,B,10.2,8.94,10.7
2977,A,31.6,27.6,28.1
2978,A,28.599999999999998,29.6,29.3
2979,B,10.1,9.92,9.39
2980,A,30.1,30.8,31.0
2981,B,10.4,8.05,9.43
2982,B,10.3,10.0,9.19
2983,B,10.2,11.5,10.3
2984,B,10.6,10.7,10.599999999999998
2985,A,30.3,29.1,29.0
2986,B,10.5,10.3,9.47
2987,B,10.3,11.5,9.92
2988,B,10.4,9.35,9.08
2989,B,10.4,8.83,9.71
2990,B,10.800000000000002,9.49,10.3
2991,B,8.66,11.200000000000001,11.6
2992,A,28.799999999999997,30.2,30.5
2993,A,30.1,30.0,28.5
2994,B,9.63,7.129999999999999,10.5
2995,A,29.199999999999996,29.7,29.5
2996,A,29.3,30.9,28.9
2997,A,30.3,29.8,29.7
2998,B,9.9,11.5,10.2
2999,B,8.32,10.7,9.33
3000,B,12.2,9.72,9.42
3001,B,8.09,8.14,10.4
3002,B,9.28,9.35,9.97
3003,A,30.2,29.6,29.8
3004,B,10.900000000000002,7.639999999999999,11.0
3005,B,10.800000000000002,10.7,9.72
3006,B,10.1,10.2,10.2
3007,A,30.7,28.5,29.6
3008,B,9.2,10.1,9.07
3009,B,9.85,9.6,8.82
3010,A,28.2,30.2,31.0
3011,B,10.1,8.2,11.2
3012,A,29.899999999999995,29.2,30.2
3013,B,11.100000000000001,10.1,9.66
3014,B,10.6,11.4,10.8
3015,B,9.71,10.3,9.18
3016,B,9.84,12.2,9.82
3017,B,9.53,10.6,11.4
3018,A,30.3,30.0,30.6
3019,B,9.16,10.3,9.47
3020,B,10.6,8.66,9.48
3021,B,8.91,10.0,9.02
3022,B,9.27,9.45,7.95
3023,B,7.759999999999999,10.6,9.41
3024,B,9.61,9.24,10.3
3025,B,10.3,10.3,8.55
3026,A,30.1,29.7,29.5
3027,A,28.900000000000002,29.2,29.6
3028,B,10.900000000000002,10.9,10.3
3029,B,9.09,9.24,8.14
3030,B,8.34,10.8,11.4
3031,B,10.5,9.74,11.4
3032,B,10.800000000000002,7.86,10.5
3033,B,9.87,9.810000000000002,10.599999999999998
3034,A,29.6,29.9,28.9
3035,B,10.3,8.79,9.459999999999999
3036,B,9.32,8.8,9.69
3037,A,29.8,30.0,30.7
3038,A,30.3,29.4,31.9
3039,B,10.2,12.0,9.42
3040,B,10.6,11.0,11.1
3041,A,30.8,29.8,29.9
3042,B,10.0,8.75,8.9
3043,A,29.699999999999996,30.6,32.2
3044,B,9.9,9.020000000000001,8.86
3045,B,11.9,9.99,9.77
3046,B,11.8,12.1,9.37
3047,B,11.8,10.2,9.85
3048,B,11.200000000000001,9.78,8.62
3049,B,9.99,9.54,10.1
3050,B,9.74,11.9,8.54
3051,A,32.1,30.0,28.7
3052,B,9.99,11.0,8.72
3053,A,30.6,29.2,28.1
3054,A,30.0,27.499999999999996,31.0
3055,B,10.3,9.55,10.0
3056,B,8.89,11.4,11.2
3057,B,9.6,10.2,11.0
3058,A,31.3,29.1,30.1
3059,A,30.9,29.8,30.2
3060,B,10.2,9.52,9.62
3061,A,29.199999999999996,29.0,27.699999999999996
3062,B,11.8,9.82,9.83
3063,A,29.499999999999996,27.9,28.9
3064,B,7.93,10.8,10.4
3065,A,31.2,30.4,30.6
3066,B,10.5,9.18,11.9
3067,B,10.0,9.95,9.23
3068,B,10.2,9.65,11.2
3069,A,30.0,29.1,29.9
3070,B,9.55,11.9,7.97
3071,B,9.89,9.86,10.4
3072,B,10.2,8.54,9.74
3073,A,29.1,31.3,29.4
3074,B,8.95,11.5,8.28
3075,B,9.96,10.0,9.23
3076,A,29.499999999999996,29.9,30.1
3077,B,11.100000000000001,9.09,8.26
3078,B,10.0,12.0,9.3
3079,B,8.29,10.1,11.5
3080,A,30.4,30.9,31.5
3081,B,9.98,9.45,8.76
3082,B,11.100000000000001,10.5,10.9
3083,B,11.000000000000002,10.0,7.55
3084,B,8.32,12.0,9.2
3085,B,10.2,9.41,11.2
3086,B,10.5,11.9,8.96
3087,A,30.3,30.8,31.6
3088,B,9.73,9.44,9.32
3089,A,30.1,32.0,30.4
3090,B,10.2,11.200000000000001,10.4
3091,B,9.56,11.5,8.43
3092,B,8.47,10.1,9.64
3093,A,30.7,30.6,30.6
3094,B,9.76,10.4,8.77
3095,B,9.98,9.73,9.81
3096,B,11.8,9.98,10.3
3097,B,9.73,9.65,11.0
3098,B,9.78,11.5,9.8
3099,B,8.6,7.83,9.6
3100,B,12.2,11.0,9.34
3101,B,11.599999999999998,10.1,9.96
3102,A,30.0,30.0,30.1
3103,B,11.000000000000002,10.6,8.27
3104,A,29.899999999999995,30.099999999999998,30.4
3105,B,10.2,8.96,10.7
3106,A,28.999999999999996,30.4,29.9
3107,B,8.95,10.7,9.8
3108,B,10.5,9.5,11.1
3109,B,11.000000000000002,11.200000000000001,10.7
3110,B,9.7,8.5,10.599999999999998
3111,A,28.900000000000002,28.5,30.6
3112,B,11.499999999999998,11.1,10.4
3113,B,10.900000000000002,10.5,10.9
3114,A,31.7,31.5,30.6
3115,B,10.1,8.09,9.47
3116,A,32.2,29.1,30.6
3117,B,9.86,10.1,9.35
3118,B,10.800000000000002,10.7,9.1
3119,B,9.54,10.3,9.96
3120,B,10.1,9.07,9.950000000000001
3121,B,10.5,10.7,8.62
3122,B,9.83,10.0,9.97
3123,B,10.3,12.4,9.07
3124,B,10.5,11.0,9.2
3125,B,11.000000000000002,10.5,8.25
3126,B,8.73,9.91,9.459999999999999
3127,B,9.73,9.84,8.94
3128,B,9.54,10.1,8.9
3129,A,28.2,30.9,30.6
3130,B,10.3,9.08,10.2
3131,A,28.100000000000005,28.799999999999997,30.6
3132,B,9.33,11.0,10.2
3133,A,31.8,30.8,29.1
3134,B,10.6,10.3,7.49
3135,B,9.44,8.41,9.59
3136,B,8.03,10.6,10.7
3137,B,9.78,10.8,10.1
3138,A,29.699999999999996,30.0,29.6
3139,B,10.3,10.6,9.22
3140,B,10.2,10.1,11.8
3141,B,9.79,9.17,9.71
3142,B,9.27,10.5,8.35
3143,B,9.44,10.6,11.0
3144,B,9.3,8.3,11.1
3145,B,9.53,8.27,11.5
3146,B,10.7,10.0,10.8
3147,A,31.0,30.9,28.7
3148,B,8.94,9.54,9.27
3149,A,30.0,29.3,30.6
3150,B,9.63,9.06,10.9
3151,A,30.3,29.4,31.3
3152,B,9.0,8.69,9.73
3153,B,8.51,12.0,9.88
3154,B,9.11,8.42,11.6
3155,A,20.4,30.3,22.7
3156,A,31.2,29.8,29.9
3157,B,9.18,8.97,9.9
3158,A,28.300000000000004,30.2,29.8
3159,B,11.399999999999999,10.1,9.98
3160,B,9.66,11.200000000000001,8.76
3161,B,8.93,9.77,9.58
3162,B,10.5,9.13,9.21
3163,B,11.000000000000002,9.73,10.2
3164,B,25.2,12.9,12.3
3165,A,29.499999999999996,30.8,28.5
3166,A,28.599999999999998,31.1,31.5
3167,B,10.2,10.8,10.9
3168,B,10.7,9.84,9.24
3169,B,8.46,8.97,9.84
3170,A,27.9,29.0,33.1
3171,B,9.1,9.59,9.21
3172,A,31.2,28.4,29.3
3173,B,11.200000000000001,9.09,9.75
3174,B,8.85,10.1,10.599999999999998
3175,A,31.8,32.1,31.2
3176,B,11.000000000000002,8.8,9.67
3177,B,9.01,9.78,11.4
3178,A,29.699999999999996,30.4,31.0
3179,B,9.84,9.1,9.65
3180,B,12.7,9.26,9.28
3181,A,28.4,30.2,30.8
3182,B,12.3,9.98,9.58
3183,B,10.900000000000002,9.47,9.84
3184,B,9.27,9.72,11.2
3185,A,30.3,30.8,29.8
3186,A,29.899999999999995,30.9,29.5
3187,B,9.37,11.3,10.4
3188,B,10.6,10.2,10.599999999999998
3189,B,11.000000000000002,9.91,9.64
3190,B,10.2,8.66,9.34
3191,A,29.6,30.7,27.6
3192,B,7.7,9.8,10.8
3193,B,10.3,10.9,8.84
3194,B,7.299999999999999,11.8,8.95
3195,A,31.8,29.9,30.3
3196,B,10.0,8.96,9.14
3197,A,28.700000000000003,29.2,31.0
3198,B,11.9,9.85,10.0
3199,B,11.599999999999998,11.9,10.8
3200,B,8.57,8.32,9.2
3201,B,10.4,9.9,11.1
3202,B,9.77,9.72,11.5
3203,B,9.77,9.26,8.71
3204,B,10.2,9.63,8.91
3205,B,10.900000000000002,10.9,9.76
3206,B,8.4,8.38,9.68
3207,B,10.1,10.7,10.9
3208,A,30.0,30.9,31.9
3209,A,29.6,30.5,28.7
3210,A,30.4,28.799999999999997,29.5
3211,B,10.2,9.06,8.56
3212,B,8.11,11.3,11.1
3213,B,9.97,10.4,10.1
3214,B,10.4,8.47,8.76
3215,A,30.4,28.799999999999997,31.9
3216,B,11.000000000000002,8.71,10.0
3217,B,9.4,8.45,12.1
3218,B,10.6,10.2,10.8
3219,B,10.1,11.7,10.5
3220,A,30.3,29.4,27.9
3221,B,11.200000000000001,8.94,10.4
3222,B,10.6,9.54,12.1
3223,B,9.38,11.4,12.0
3224,B,11.200000000000001,9.75,9.14
3225,B,10.5,8.75,9.33
3226,B,10.1,8.89,8.569999999999999
3227,B,10.0,9.79,8.890000000000002
3228,A,30.6,28.799999999999997,31.4
3229,B,12.3,10.7,8.82
3230,B,9.96,9.98,9.33
3231,B,9.87,10.2,10.8
3232,A,28.599999999999998,30.3,29.4
3233,A,28.300000000000004,29.7,29.5
3234,B,11.200000000000001,8.53,8.8
3235,B,9.6,9.57,11.2
3236,B,9.14,10.0,9.379999999999999
3237,B,10.4,8.71,9.64
3238,A,31.0,31.5,29.3
3239,A,28.500000000000004,29.5,30.0
3240,B,10.0,9.94,9.13
3241,B,11.200000000000001,11.6,10.2
3242,B,9.45,9.34,11.2
3243,B,9.58,11.5,10.3
3244,B,7.969999999999999,8.58,10.599999999999998
3245,A,29.199999999999996,29.7,30.3
3246,A,30.1,30.0,29.5
3247,B,10.1,11.9,10.5
3248,B,10.2,10.5,11.1
3249,B,7.69,9.83,10.4
3250,B,10.4,9.08,9.27
3251,B,11.100000000000001,10.1,10.7
3252,A,31.4,28.7,31.4
3253,B,10.900000000000002,11.0,10.3
3254,B,10.2,10.8,10.599999999999998
3255,A,30.6,28.3,28.3
3256,A,28.999999999999996,28.6,29.8
3257,A,29.6,30.3,31.0
3258,B,7.88,8.12,11.6
3259,B,9.11,9.7,11.5
3260,B,10.1,10.7,9.36
3261,B,9.48,10.0,9.28
3262,A,28.799999999999997,29.6,28.9
3263,A,29.3,30.6,29.1
3264,B,8.63,10.4,11.2
3265,A,29.8,30.0,28.4
3266,B,10.1,9.95,10.8
3267,A,29.1,29.4,29.0
3268,B,10.4,9.37,10.5
3269,B,9.72,8.84,10.1
3270,B,9.67,8.85,10.0
3271,B,10.3,9.32,11.6
3272,A,30.4,30.7,28.5
3273,B,9.93,11.0,9.65
3274,A,30.6,30.6,31.7
3275,A,29.400000000000002,29.8,30.1
3276,A,30.1,28.6,29.8
3277,B,9.24,9.670000000000002,10.7
3278,B,9.54,10.2,10.2
3279,B,11.599999999999998,10.9,10.0
3280,A,30.8,29.3,29.4
3281,B,9.68,9.32,9.5
3282,B,12.1,9.530000000000001,10.9
