id,cluster_id,x,y,z
1548,B|2,8.72,15.2,9.8
1550,A,21.5,29.8,32.6
1551,B,10.4,8.72,10.8
1552,B,10.6,8.98,11.2
1553,"(A|1,C)",37.1,31.2,30.6
1553,B,9.13,9.51,10.1
1554,B,9.53,9.22,8.43
1554,A,19.6,31.6,29.6
1556,D,15.4,9.39,10.2
1556,B|1,9.62,10.3,12.9
1556,B,9.55,9.73,9.26
1557,B,7.919999999999999,8.62,10.5
1558,B,11.3,9.56,9.74
1559,B,11.000000000000002,10.1,8.649999999999999
1559,B|1|1,9.23,10.5,17.0
1560,B,8.98,10.1,9.76
1561,B|1,9.97,8.79,12.5
1562,B,9.27,10.6,9.82
1562,A,22.6,28.9,29.8
1563,B,12.2,10.1,8.890000000000002
1564,B,10.800000000000002,6.76,10.2
1564,B|2,10.2,16.0,10.2
1564,A,20.2,30.3,29.7
1565,A,19.4,30.099999999999998,30.5
1566,A,19.0,29.4,29.5
1566,B,9.67,10.1,8.9
1567,A,24.3,29.0,30.8
1567,B,8.65,10.3,10.3
1568,B|1,11.399999999999999,10.1,12.2
1568,B,10.2,9.300000000000002,9.53
1569,B,11.000000000000002,9.19,11.0
1570,B,8.55,8.84,9.53
1572,D,14.399999999999999,9.35,9.86
1572,B,10.2,10.8,11.2
1573,B,9.47,8.95,9.18
1574,B,10.5,9.1,11.6
1574,D,16.8,9.22,11.3
1575,D,16.1,8.73,10.9
1576,"(A|1,C)",34.7,30.9,28.9
1576,B,9.26,10.7,9.62
1576,B|2,10.0,16.5,10.599999999999998
1577,B,11.3,7.32,9.32
1578,"(A|1,C)",34.3,30.0,30.9
1578,B|1,11.100000000000001,10.1,14.5
1578,B,10.5,9.07,8.97
1579,B|2,10.900000000000002,18.4,10.5
1579,B,10.6,8.49,9.08
1580,B,10.5,9.42,10.9
1580,D,17.4,9.0,11.4
1580,G,8.57,17.2,6.41
1581,B,10.4,9.99,9.74
1581,A,18.5,31.7,31.6
1583,B,10.7,10.2,10.2
1583,D,17.4,9.17,10.1
1584,B|1,11.599999999999998,8.19,14.4
1584,B,10.900000000000002,9.78,9.56
1585,B,12.4,8.71,10.5
1585,B|1|1,8.71,8.22,19.0
1586,B,8.85,9.21,9.99
1588,D,13.2,9.55,8.7
1589,B|1|1,8.04,8.06,17.6
1590,B,9.33,11.0,11.2
1591,B|2,11.699999999999998,15.3,10.1
1593,B,9.47,10.4,10.599999999999998
1593,A,21.2,30.5,30.6
1594,"(A|1,C)",35.0,29.5,29.3
1594,B,10.4,10.2,11.2
1594,D,18.2,12.1,10.0
1595,A,22.700000000000003,30.5,30.3
1595,B,10.6,10.2,10.0
1596,B,9.98,10.9,10.5
1598,B,8.32,10.2,11.5
1599,B,10.3,10.0,10.7
1600,"(A|1,C)",35.3,29.4,30.1
1600,B|2,10.7,14.9,10.599999999999998
1600,B,9.91,10.8,10.4
1600,A,19.8,29.1,29.6
1601,"(A|1,C)",34.3,29.0,28.9
1601,D,14.2,10.7,8.0
1601,B,9.41,8.76,8.68
1602,"(A|1,C)",35.8,31.1,29.0
1602,G,12.7,17.6,7.13
1603,"(A|1,C)",36.0,29.1,30.9
1603,"(A|1,C)",36.4,31.3,30.3
1603,B,9.04,9.300000000000002,9.76
1604,B,11.200000000000001,9.020000000000001,9.68
1605,"(A|1,C)",34.2,29.6,31.4
1605,A,19.7,28.4,27.9
1607,B|1,10.4,8.97,14.6
1607,B,9.09,9.88,8.06
1608,B,9.83,11.0,9.03
1609,B,10.3,8.2,9.31
1610,A,21.3,30.5,30.9
1610,A,23.3,28.5,30.1
1610,B,10.5,10.5,10.1
1611,B,10.2,10.0,10.2
1611,B|2,9.71,18.9,9.89
1614,B,10.900000000000002,10.7,11.1
1615,B,10.2,10.5,9.43
1616,B,9.46,10.0,9.36
1616,F,18.9,8.57,9.34
1617,B,9.67,9.75,10.7
1617,"(A|1,C)",38.8,29.8,28.3
1618,A,21.5,28.4,29.9
1618,B,9.55,9.76,8.21
1619,B,9.23,8.33,9.91
1619,B|2,9.59,16.5,11.0
1619,A,23.6,31.6,31.2
1620,B,8.28,9.41,11.5
1620,B|2,8.72,15.2,10.2
1621,A,23.5,29.4,30.7
1621,B,10.7,10.1,10.2
1621,A,19.4,28.5,30.8
1622,B|2,11.399999999999999,15.0,9.16
1622,B,9.37,9.72,10.1
1622,B|1,11.000000000000002,9.56,13.5
1623,B,10.1,11.0,9.82
1623,B|2,9.43,15.5,10.7
1624,A,20.2,30.2,29.8
1625,A,24.4,30.3,30.2
1625,B|2,11.200000000000001,15.8,9.41
1626,B,9.1,10.9,9.35
1627,"(A|1,C)",33.4,27.9,30.1
1627,G,10.4,18.3,5.18
1627,B,10.800000000000002,10.9,10.7
1628,B,10.2,9.08,9.42
1628,D,17.0,10.7,10.1
1629,G,10.4,17.8,6.070000000000001
1630,D,13.3,8.78,10.5
1631,A,21.1,29.6,31.6
1632,B,10.900000000000002,9.43,11.3
1632,B|2,10.5,14.8,10.8
1632,B|1,8.97,9.44,13.7
1633,B,10.800000000000002,10.3,10.599999999999998
1634,B,10.4,10.6,8.85
1634,"(A|1,C)",34.9,29.9,29.4
1636,B|1,9.74,10.3,11.8
1637,A,22.099999999999998,29.8,29.4
1637,B|1,10.0,11.200000000000001,14.7
1638,B|2,11.100000000000001,14.8,10.2
1638,B|1,7.75,9.8,11.9
1638,A,20.0,30.3,28.1
1639,B,8.86,8.97,11.6
1640,A,21.600000000000005,31.2,30.2
1640,B,7.84,10.3,9.54
1640,F,18.8,8.15,9.92
1641,B|1|1,9.66,9.25,15.9
1641,B,9.43,10.1,9.94
1642,B,13.1,7.48,10.0
1642,None,17.7,26.6,10.9
1643,B|1|1,8.74,10.6,17.6
1643,B,9.61,11.0,9.98
1644,B,9.67,9.020000000000001,9.03
1645,B,10.3,10.7,10.1
1646,F,18.4,5.59,9.8
1646,B,10.4,10.5,10.599999999999998
1648,B,10.0,9.87,11.3
1648,B|1,10.3,9.48,12.3
1649,B|1,13.4,10.4,12.5
1649,G,10.6,18.4,8.6
1649,B,9.26,10.7,10.9
1650,B,11.8,11.200000000000001,9.45
1651,B,9.05,10.3,10.2
1651,B|1|1,10.3,9.63,15.4
1652,B,11.200000000000001,8.26,8.96
1653,B,10.7,10.1,9.03
1654,"(A|1,C)",36.3,28.2,32.1
1654,A,21.5,29.2,30.2
1655,"(A|1,C)",38.1,29.3,30.3
1655,E,4.28,11.5,16.5
1655,D,14.9,11.200000000000001,10.2
1656,B,10.5,9.88,10.4
1657,"(A|1,C)",35.6,29.4,30.5
1657,B,9.65,10.2,11.1
1658,B,10.7,7.94,10.599999999999998
1658,F,17.6,4.85,8.53
1659,B,9.19,9.69,9.23
1660,F,19.2,7.51,9.26
1661,"(A|1,C)",36.7,29.0,29.0
1662,B,11.499999999999998,9.78,9.12
1663,D,16.4,9.79,11.6
1663,B|1,10.4,9.69,14.1
1664,A,20.8,29.1,29.9
1664,A,21.800000000000004,29.1,28.2
1665,A,18.7,29.6,30.5
1666,B,9.58,8.6,9.36
1667,A,19.0,30.6,30.0
1667,F,16.4,7.5,9.870000000000001
1668,B,11.499999999999998,10.7,9.18
1669,B,11.3,9.86,10.8
1670,B,10.3,9.56,8.5
1670,A,19.2,29.0,30.1
1671,B|1,11.499999999999998,10.1,13.9
1671,A,23.1,31.1,30.0
1671,A,22.299999999999997,30.3,30.4
1671,E,7.42,9.82,17.6
1672,"(A|1,C)",36.7,29.1,30.0
1672,B,8.82,9.84,8.68
1673,B,9.72,10.0,8.92
1673,B|1|1,9.28,11.8,17.1
1674,A,22.700000000000003,29.1,30.2
1674,B,11.200000000000001,9.45,9.92
1674,E,5.48,8.62,18.8
1675,B|2,9.01,19.9,10.5
1676,B,11.100000000000001,9.29,9.68
1676,D,16.2,9.69,10.1
1676,B|1,9.63,11.9,14.8
1677,G,12.4,17.0,4.67
1677,B|1|1,10.7,8.7,15.8
1678,D,17.0,9.89,11.1
1678,F,16.8,7.46,9.18
1680,B|1|1,9.48,11.5,17.7
1681,B|2,8.79,17.9,9.25
1681,B,7.5600000000000005,10.3,11.1
1682,B,10.6,10.9,9.91
1683,B,8.0,8.49,9.82
1683,A,22.6,29.2,31.0
1684,B,9.2,10.5,10.7
1685,G,9.5,20.5,4.68
1686,B,9.5,9.33,11.3
1687,B,10.6,10.7,8.54
1688,B,10.800000000000002,10.2,10.2
1688,D,15.1,9.07,9.28
1690,B,10.4,10.6,9.89
1690,F,19.8,7.56,10.4
1691,F,19.2,6.89,9.06
1692,B,9.0,7.86,7.6
1692,D,16.1,10.0,9.69
1692,B|1,10.1,9.76,12.7
1692,E,7.44,9.61,18.8
1693,A,21.3,30.5,31.3
1694,B,9.28,10.8,10.2
1695,D,16.5,10.3,10.2
1695,B,10.0,9.56,10.8
1695,F,18.3,3.29,11.7
1695,B|1,8.84,9.670000000000002,14.6
1696,B,10.5,10.2,10.3
1696,G,9.47,18.5,7.57
1697,A,18.0,31.4,29.3
1697,B,10.2,10.5,8.86
1698,"(A|1,C)",33.5,29.5,29.6
1698,D,17.7,9.93,10.7
1698,B|1,10.900000000000002,10.0,13.3
1698,B,11.3,8.93,11.2
1700,B,9.72,9.04,8.59
1700,G,8.94,17.7,6.4
1700,A,22.799999999999997,30.2,29.7
1701,A,20.7,30.7,30.1
1701,B|1,9.14,11.200000000000001,13.3
1702,A,24.2,31.0,27.9
1702,B,10.1,10.4,7.93
1703,B,9.89,9.84,9.93
1703,F,17.3,4.5,10.2
1703,A,19.1,29.4,29.4
1703,B|1,12.0,9.91,13.7
1704,B,10.7,11.8,10.4
1705,"(A|1,C)",36.3,30.0,30.9
1705,B,12.5,9.65,8.810000000000002
1706,B,9.48,10.6,10.7
1707,B,9.33,11.0,10.9
1707,F,18.2,4.38,10.9
1708,D,15.9,9.0,11.2
1709,B|2,11.000000000000002,15.0,11.8
1709,B,10.0,10.1,10.2
1710,B|2,10.5,14.5,9.67
1710,"(A|1,C)",37.1,30.4,30.2
1710,B,10.3,9.63,8.87
1711,"(A|1,C)",33.6,29.5,31.4
1711,D,15.4,9.300000000000002,10.3
1712,B,9.91,9.7,9.7
1712,"(A|1,C)",35.1,29.6,28.8
1712,"(A|1,C)",35.7,29.1,29.3
1713,B,9.52,8.35,10.2
1714,B,8.47,9.12,9.52
1715,B,11.699999999999998,8.94,9.32
1716,B|2,10.7,19.2,10.0
1716,B,11.000000000000002,11.0,9.57
1717,A,19.4,30.7,30.9
1717,B,11.200000000000001,9.26,10.3
1717,"(A|1,C)",39.1,30.099999999999998,29.4
1718,B,10.4,10.2,10.7
1719,A,22.799999999999997,29.2,30.8
1719,B,9.91,7.49,9.58
1719,D,16.6,9.42,10.3
1720,G,8.78,18.4,4.46
1720,B,9.18,8.11,10.5
1721,D,14.499999999999998,10.0,10.599999999999998
1721,B,9.81,8.15,8.07
1722,B|1|1,11.3,9.62,15.4
1722,A,24.8,30.099999999999998,31.5
1723,B,10.3,10.4,8.49
1724,B,10.3,8.42,10.3
1724,A,21.2,30.4,30.1
1725,B,11.200000000000001,10.8,9.96
1726,B,8.61,8.77,11.3
1727,G,9.16,18.1,4.9
1727,B,12.0,8.5,10.3
1727,B|1,10.1,9.94,14.5
1728,B,10.1,9.91,9.16
1728,A,21.3,29.4,29.5
1729,"(A|1,C)",33.4,29.5,30.8
1729,B|1,10.1,10.1,14.9
1729,B,8.36,8.43,10.7
1730,B,10.1,8.510000000000002,8.76
1731,B,9.47,9.73,10.7
1732,A,20.3,30.3,29.5
1732,B,11.399999999999999,7.96,9.42
1733,E,4.6,9.8,17.6
1733,B|2,10.2,18.4,10.5
1734,B,11.000000000000002,11.200000000000001,7.93
1735,B,9.93,10.7,9.58
1737,B,10.5,8.93,10.4
1737,D,15.2,11.5,10.9
1738,B|1,8.54,9.15,11.9
1738,B,12.8,10.1,10.5
1739,B,8.75,10.1,9.85
1740,A,20.9,31.0,29.9
1741,B,8.63,9.27,11.1
1741,B|1|1,10.7,9.69,15.4
1741,B|1,11.699999999999998,8.96,13.7
1742,F,17.3,6.18,9.77
1743,"(A|1,C)",38.6,29.1,28.2
1743,B,9.0,9.22,10.7
1744,B,10.1,9.35,9.16
1744,B|2,10.4,18.0,9.28
1745,A,22.099999999999998,30.0,29.3
1745,B,9.08,11.0,9.8
1745,B|2,9.68,16.2,8.77
1746,"(A|1,C)",33.3,29.9,31.9
1747,B,11.200000000000001,8.99,9.94
1747,B|2,10.5,19.2,9.89
1748,B,10.6,10.1,10.2
1749,G,9.89,16.0,7.329999999999999
1750,A,19.6,30.9,30.1
1750,"(A|1,C)",35.6,28.4,30.0
1751,A,24.0,29.5,30.3
1751,B,9.97,7.91,10.4
1752,B|1,10.5,10.3,15.1
1753,A,22.700000000000003,29.3,29.5
1753,B,9.48,10.8,9.55
1754,A,20.5,28.2,29.6
1755,B|1,8.61,9.87,13.199999999999998
1756,B,9.58,9.49,10.4
1756,"(A|1,C)",34.0,28.799999999999997,29.9
1756,D,16.7,14.3,10.4
1757,B,9.29,10.4,9.76
1758,B,10.3,8.71,10.3
1758,B|1|1,8.91,11.0,16.0
1758,B|1,8.02,9.29,13.9
1759,B,10.900000000000002,9.74,8.49
1759,B|2,10.2,14.9,8.1
1760,G,9.67,18.600000000000005,7.11
1761,B,10.5,10.0,9.01
1761,B|1,10.2,9.72,14.0
1762,B,10.2,9.2,9.93
1762,"(A|1,C)",35.9,29.8,29.5
1763,A,23.7,30.6,30.0
1765,D,16.2,9.38,8.84
1765,B,10.1,10.5,10.2
1766,A,22.799999999999997,30.099999999999998,30.3
1767,B|2,10.0,16.9,10.4
1767,"(A|1,C)",34.6,30.3,30.4
1768,B,10.6,10.1,11.2
1768,D,14.1,10.8,8.74
1769,"(A|1,C)",33.9,30.6,29.5
1769,B|1,11.3,9.0,15.2
1769,A,19.6,29.4,30.4
1770,B,9.02,9.06,8.82
1770,B|2,7.7,15.2,11.2
1771,B,8.69,9.43,10.8
1771,"(A|1,C)",34.4,29.4,30.5
1771,"(A|1,C)",36.3,28.799999999999997,30.9
1772,B,10.0,10.5,11.0
1773,B,6.72,9.72,11.1
1773,D,17.3,10.5,9.27
1774,B,8.91,9.39,11.4
1774,F,17.9,8.25,10.7
1775,B,8.93,9.25,9.0
1775,B|1|1,10.1,11.1,15.9
1776,B,8.77,9.79,9.41
1776,D,15.4,8.79,10.4
1777,B,10.5,11.0,10.599999999999998
1777,A,20.2,29.9,31.100000000000005
1777,G,10.1,18.2,3.71
1778,B,9.0,9.73,8.4
1778,F,18.0,4.24,10.7
1779,B|1,10.3,10.0,12.6
1779,B,10.900000000000002,9.72,9.04
1780,A,23.5,29.3,29.3
1780,A,21.600000000000005,29.6,29.0
1780,B|1,10.3,9.92,14.5
1780,B,9.68,8.79,10.1
1782,B,7.809999999999999,9.160000000000002,9.07
1782,G,11.399999999999999,18.5,6.89
1783,B|1,9.26,8.55,12.0
1784,B,8.08,8.76,9.950000000000001
1786,B,8.07,10.3,9.28
1787,E,5.36,8.75,19.1
1787,B,9.63,10.4,10.3
1788,B,11.599999999999998,10.3,8.7
1789,B,10.4,9.93,10.7
1789,A,22.000000000000004,28.2,30.0
1790,B,11.100000000000001,9.83,11.2
1790,D,15.3,10.7,8.66
1791,B,11.200000000000001,8.22,9.55
1792,D,17.3,11.7,9.4
1792,B,8.79,9.52,11.0
1793,A,21.4,29.5,29.5
1793,B|1,9.65,11.0,14.3
1794,D,15.3,10.6,8.02
1795,B,9.95,10.7,10.2
1795,"(A|1,C)",32.9,29.8,29.7
1796,"(A|1,C)",34.4,29.2,31.7
1796,A,21.2,29.2,28.1
1796,"(A|1,C)",38.1,30.6,29.1
1797,B,10.2,10.8,8.84
1797,B|1|1,10.7,9.43,18.8
1798,"(A|1,C)",34.4,29.9,30.6
1798,B,10.1,10.6,10.3
1799,B,10.6,9.71,9.97
1799,A,18.0,30.8,30.0
1800,A,20.9,31.1,30.1
1800,B,9.13,8.42,10.599999999999998
1800,B|1,10.3,9.42,12.6
1801,A,17.5,29.2,30.6
1801,B,11.9,8.1,9.61
1803,A,20.9,30.4,29.9
1804,B,11.100000000000001,10.6,10.2
1804,A,22.499999999999996,29.8,29.7
1805,A,25.7,30.3,29.6
1805,B,10.4,7.75,10.1
1806,A,24.2,31.0,31.6
1806,B,9.82,10.3,10.8
1807,"(A|1,C)",36.3,29.0,30.0
1807,B,10.4,10.3,9.97
1808,B,9.63,10.3,10.4
1808,G,10.2,19.0,8.42
1809,B,9.29,10.4,9.15
1810,A,21.5,28.9,29.1
1810,B|1,8.07,7.65,11.8
1810,B,10.6,10.1,8.890000000000002
1811,B|1,9.95,10.1,14.6
1811,B,10.1,10.4,9.870000000000001
1811,D,13.2,10.7,10.0
1812,B,8.51,9.66,10.3
1813,A,20.1,29.2,28.7
1814,A,21.3,30.099999999999998,30.4
1814,D,16.7,9.17,10.8
1816,D,14.0,10.6,9.07
1816,B,11.599999999999998,10.7,9.459999999999999
1816,A,23.1,29.4,30.0
1817,A,17.1,30.4,30.4
1817,A,21.5,29.7,29.9
1818,"(A|1,C)",35.7,29.8,29.7
1819,"(A|1,C)",35.7,28.6,30.6
1819,B,9.19,10.0,11.3
1819,F,18.1,3.8,10.5
1820,B,9.59,9.670000000000002,9.78
1821,B,8.73,8.46,9.69
1822,B,9.07,9.69,9.02
1822,A,21.3,29.0,29.8
1823,B,12.2,10.5,9.86
1824,B,8.96,9.99,11.6
1826,B|2,9.33,16.9,11.0
1826,B,10.3,11.1,9.74
1827,B|1,9.36,10.0,13.9
1827,B,9.07,9.63,9.89
1827,"(A|1,C)",35.4,30.099999999999998,29.3
1828,B,10.3,9.19,11.4
1828,A,20.8,30.8,29.5
1829,B,9.55,7.93,10.8
1831,G,9.55,16.7,5.73
1831,B|1,9.33,11.1,11.7
1832,B,11.000000000000002,9.77,9.56
1832,A,22.900000000000002,30.8,31.4
1833,B|1,9.48,11.0,11.9
1834,A,20.7,30.2,30.2
1834,B,10.800000000000002,10.3,11.5
1835,B,10.7,9.66,9.33
1836,B,9.21,8.58,9.0
1836,"(A|1,C)",36.7,31.3,30.5
1837,B|2,10.1,15.0,11.1
1837,A,20.6,30.3,30.5
1837,B,10.0,9.24,10.2
1838,B,9.55,8.19,10.7
1839,D,16.4,8.99,8.85
1839,B,10.2,10.4,8.91
1840,D,13.4,9.96,11.7
1840,B,9.32,10.5,10.9
1841,A,19.6,30.7,29.1
1841,B,10.3,9.0,8.23
1841,"(A|1,C)",35.8,32.1,29.5
1842,B|1,9.67,10.3,11.7
1842,E,4.88,10.8,17.9
1842,B|1,10.2,8.97,12.6
1843,B,9.7,10.5,9.459999999999999
1843,D,13.3,10.5,9.03
1844,B,12.2,8.66,10.0
1844,D,15.9,10.3,9.75
1845,D,17.5,10.2,8.95
1845,B,7.85,7.9,9.03
1846,B|1,9.18,9.06,13.1
1846,B,10.7,10.4,10.9
1846,B,11.000000000000002,11.5,9.39
1847,B,9.91,10.4,9.99
1848,B,9.45,8.67,10.599999999999998
1848,B,9.85,11.5,11.4
1849,B,11.000000000000002,8.98,9.63
1849,B|1,7.510000000000001,9.88,14.5
1849,B|2,9.74,17.5,9.25
1850,B|2,9.86,15.0,8.290000000000001
1850,B,9.31,10.7,10.599999999999998
1851,B,10.900000000000002,10.6,9.66
1851,"(A|1,C)",34.9,30.099999999999998,30.1
1852,B,10.3,9.99,10.0
1852,A,17.6,30.0,31.100000000000005
1852,E,4.68,10.4,19.5
1853,G,9.92,18.0,7.43
1853,B,9.26,11.5,10.2
1853,B,8.65,8.58,8.1
1854,B,10.1,9.05,9.18
1854,B,11.3,11.5,9.02
1854,B|2,9.23,15.7,11.0
1855,"(A|1,C)",34.0,30.4,29.9
1855,A,19.9,30.2,30.8
1856,G,11.399999999999999,20.1,6.76
1857,B,8.8,9.05,9.97
1858,B|2,9.05,16.0,11.3
1859,B,10.4,9.43,10.7
1859,A,24.1,30.4,30.3
1859,D,17.4,9.020000000000001,9.58
1860,B|2,10.5,16.4,10.5
1861,B,9.11,10.3,8.98
1861,"(A|1,C)",33.5,30.099999999999998,30.2
1862,B|1,9.68,9.23,11.7
1862,A,24.1,29.7,31.100000000000005
1862,B,11.100000000000001,8.67,9.39
1863,B,9.27,9.36,10.1
1864,B,7.759999999999999,9.45,10.8
1866,F,16.6,6.08,10.5
1866,A,22.6,29.1,30.3
1866,B,9.87,10.2,10.5
1867,B,9.5,9.44,10.599999999999998
1867,F,19.1,7.91,10.3
1868,"(A|1,C)",34.8,30.099999999999998,31.9
1868,B,8.86,9.48,8.74
1868,A,20.4,28.3,31.5
1869,D,20.1,10.4,11.4
1869,G,11.8,16.9,-0.28300000000000003
1870,B|1|1,8.57,10.9,17.1
1871,B|1,11.3,9.77,15.0
1871,B,11.399999999999999,9.45,10.5
1871,A,21.4,29.1,30.2
1871,A,23.3,31.1,30.2
1871,A,21.1,30.8,31.0
1872,E,3.5199999999999996,11.6,17.6
1872,B|2,10.5,17.2,10.3
1874,B,11.399999999999999,9.1,10.5
1875,B,11.000000000000002,11.200000000000001,9.88
1876,B|1|1,9.24,11.4,16.7
1876,G,9.12,19.2,3.95
1876,B,11.8,9.42,11.6
1877,B,10.800000000000002,9.01,9.84
1877,A,21.0,29.7,30.5
1879,E,7.13,11.6,18.8
1880,E,3.74,8.56,18.0
1880,B|1,11.9,9.34,14.2
1880,D,17.8,12.8,10.8
1880,B,9.36,10.3,9.03
1881,A,21.7,30.5,30.7
1882,F,18.0,8.09,9.97
1882,B|2,10.900000000000002,17.4,10.2
1882,B,9.48,9.45,8.69
1883,B,10.3,10.2,11.3
1883,D,14.8,10.4,7.98
1884,A,23.1,29.2,29.4
1884,B,9.77,11.1,10.3
1884,B|1|1,10.4,11.1,15.2
1885,B,10.800000000000002,11.0,9.73
1885,A,23.8,30.099999999999998,29.8
1886,G,12.0,18.2,7.86
1886,B,9.73,11.0,10.1
1886,A,22.799999999999997,30.2,30.4
1887,A,24.2,30.2,29.5
1887,B,10.900000000000002,10.7,9.49
1887,B|1,9.48,8.49,11.8
1887,A,21.3,30.7,30.2
1888,"(A|1,C)",36.7,31.4,31.2
1889,F,17.4,6.33,11.3
1889,B,9.64,9.01,10.3
1889,"(A|1,C)",37.1,29.5,32.3
1890,B|1|1,8.27,9.1,17.5
1890,B,9.65,9.99,10.2
1893,B|2,10.2,15.7,11.8
1893,B,7.67,8.9,11.2
1894,B,11.3,10.8,10.9
1894,"(A|1,C)",35.9,31.3,30.0
1895,B,9.01,11.0,9.13
1896,B,9.13,8.72,9.3
1896,F,17.8,7.33,10.599999999999998
1897,B,8.63,9.83,9.26
1897,B|1|1,11.399999999999999,10.2,16.7
1898,B|1,9.88,9.2,13.5
1898,B,9.57,9.08,10.1
1899,D,15.2,10.8,7.67
1900,B,11.599999999999998,9.98,9.31
1900,B|1,11.599999999999998,11.3,15.0
1900,D,19.0,9.65,10.4
1901,A,22.999999999999996,29.8,30.1
1901,F,17.4,8.05,10.5
1901,"(A|1,C)",34.3,30.7,29.0
1901,B|2,10.6,16.6,11.0
1902,B,10.0,9.79,10.599999999999998
1903,B,12.3,8.74,10.1
1904,B,9.74,10.6,9.2
1905,A,20.0,30.099999999999998,29.4
1906,B,11.200000000000001,8.45,10.5
1906,"(A|1,C)",37.6,29.0,29.9
1907,A,20.6,28.5,30.6
1907,A,23.5,30.7,27.8
1909,"(A|1,C)",36.0,30.5,30.4
1909,B,10.7,8.8,9.83
1909,"(A|1,C)",33.6,30.0,29.8
1910,B,11.3,10.9,10.2
1911,B,9.48,11.4,10.2
1911,B,8.16,10.3,9.1
1912,D,15.4,9.77,8.83
1912,B,8.87,6.7,7.89
1912,B,11.699999999999998,13.6,9.82
1913,E,6.26,9.97,20.6
1913,B,8.78,9.810000000000002,9.459999999999999
1914,B,9.45,10.7,10.7
1914,B|1|1,10.3,10.7,16.4
1915,B,8.66,11.1,8.72
1916,E,4.15,10.3,18.1
1917,D,16.4,9.61,9.02
1917,B,11.100000000000001,9.23,8.51
1918,B,10.1,10.5,10.0
1920,B,10.2,9.58,10.8
1921,B|1,8.92,10.6,15.0
1921,B|1|1,8.99,12.7,18.7
1924,G,9.57,18.5,2.6900000000000004
1924,B,9.4,8.99,10.599999999999998
1924,B|1|1,11.3,9.42,16.7
1925,B|1|1,8.15,8.73,17.8
1925,B|1,9.69,8.83,13.3
1925,"(A|1,C)",37.4,29.2,31.100000000000005
1926,B,10.4,9.91,10.1
1926,B|1,10.800000000000002,10.5,14.1
1927,B|2,7.9799999999999995,16.0,10.2
1927,B,8.53,11.0,10.5
1928,B,8.83,10.3,10.8
1930,B,11.3,10.8,10.599999999999998
1931,B,10.0,13.8,9.34
1931,B,11.000000000000002,9.71,9.58
1932,B,10.2,9.99,8.99
1932,B|1,10.1,9.15,13.5
1933,B,8.69,9.020000000000001,10.3
1933,B|1|1,9.23,10.5,16.2
1934,A,19.3,28.799999999999997,29.6
1934,B,8.81,9.59,11.2
1935,B,10.4,11.0,10.3
1935,A,22.6,28.5,31.8
1935,G,10.2,17.2,5.24
1936,B,10.2,11.0,10.599999999999998
1937,B,10.900000000000002,10.8,9.78
1937,A,20.4,30.9,27.1
1938,G,10.0,17.7,8.82
1938,B,9.63,10.2,9.13
1939,B,10.800000000000002,10.3,6.53
1940,B,9.49,9.48,10.599999999999998
1942,B,10.7,8.68,8.11
1942,A,21.1,30.2,31.0
1943,E,5.81,11.1,16.2
1943,B,9.22,10.1,10.3
1944,B,10.6,11.6,9.93
1944,F,18.8,4.85,9.78
1945,B|2,8.75,14.8,11.2
1945,B,9.4,10.4,10.2
1946,B|1,9.13,9.98,14.0
1947,E,7.48,10.1,17.4
1947,B,9.13,10.9,9.12
1948,B|2,10.4,16.6,12.3
1948,B,10.7,10.4,7.09
1948,"(A|1,C)",36.8,29.3,28.9
1949,B,10.4,9.300000000000002,10.3
1950,B,11.100000000000001,9.46,9.49
1950,"(A|1,C)",36.1,30.2,28.4
1951,D,17.8,10.0,8.1
1952,B,9.99,10.8,9.41
1953,"(A|1,C)",33.4,31.4,33.2
1953,B|1,9.74,10.7,12.1
1953,B,11.3,10.4,8.08
1954,B,10.5,10.2,9.41
1955,A,23.1,32.0,29.8
1955,D,20.1,11.5,8.69
1955,"(A|1,C)",33.3,30.3,30.7
1956,B|2,9.13,16.0,10.5
1956,"(A|1,C)",33.4,29.5,30.0
1956,B,11.100000000000001,8.650000000000002,8.13
1958,B,10.0,13.2,10.2
1958,F,16.6,6.66,8.9
1958,None,17.4,17.5,1.06
1958,B,10.3,7.97,10.8
1959,B,10.7,9.01,9.55
1960,A,21.7,29.0,29.7
1960,"(A|1,C)",35.5,30.8,29.4
1961,B,10.7,11.0,10.8
1961,D,14.399999999999999,11.1,10.1
1962,B|1|1,7.510000000000001,9.18,16.7
1962,B|1,9.77,10.2,13.7
1963,B,10.4,10.3,10.599999999999998
1963,B|1,8.98,9.66,14.7
1964,B,10.1,9.62,10.7
1965,B|1|1,8.57,11.0,16.3
1965,B,9.41,9.56,8.77
1966,B,9.25,9.72,9.93
1967,B,9.36,9.2,8.28
1968,A,18.9,29.4,29.5
1969,A,18.5,30.5,27.699999999999996
1970,B,9.71,10.6,10.7
1971,B,10.900000000000002,10.7,11.2
1971,A,20.9,31.0,30.2
1971,A,24.2,28.4,29.5
1972,"(A|1,C)",36.1,29.7,29.1
1973,B|2,9.61,16.6,10.7
1973,B,9.21,10.5,9.14
1974,"(A|1,C)",37.5,29.5,30.6
1974,B,9.74,10.8,10.7
1974,A,22.000000000000004,31.2,31.5
1974,"(A|1,C)",34.1,30.8,28.7
1975,B,9.93,10.8,9.72
1975,F,18.6,6.45,11.6
1976,B,10.2,10.2,10.4
1977,D,13.7,9.65,11.7
1977,A,20.8,29.5,30.6
