id,cluster_id,x,y,z
2187,B,10.1,10.9,11.6
2188,B,11.3,9.37,9.97
2189,B,9.69,9.91,9.27
2190,B,8.95,8.72,10.2
2191,B,10.900000000000002,9.7,8.810000000000002
2192,B,9.89,9.86,8.87
2193,A,31.3,30.3,31.100000000000005
2194,A,30.7,30.5,30.2
2195,A,30.4,29.9,29.5
2196,A,30.2,30.7,29.1
2197,B,11.699999999999998,8.91,12.7
2198,B,9.61,9.55,10.3
2198,A,27.4,28.9,30.4
2199,B,13.0,10.3,9.42
2199,B,8.01,13.099999999999998,10.1
2200,B,10.5,11.5,11.3
2201,B,8.66,10.6,10.8
2202,B,9.17,10.2,11.0
2203,B,9.78,9.38,10.5
2203,B,10.5,13.8,9.7
2204,B,10.6,10.2,10.3
2205,C,34.5,31.7,29.5
2205,B,9.75,11.3,9.73
2206,B,12.1,8.68,9.83
2207,B,11.8,9.83,12.1
2208,B,10.3,9.22,11.0
2209,A,31.1,30.2,31.4
2210,B,9.55,11.1,9.84
2211,A,30.3,29.0,29.2
2212,C,35.9,29.6,29.8
2212,B,9.4,9.34,12.1
2213,B,9.76,10.8,13.6
2214,B,11.100000000000001,8.92,10.3
2214,A,26.6,29.8,30.6
2215,A,31.0,29.4,31.2
2216,B,12.2,8.78,9.67
2217,B,10.900000000000002,13.9,9.37
2217,A,32.0,30.2,30.1
2218,B,9.69,9.37,8.890000000000002
2219,B,13.3,10.6,9.69
2220,A,29.499999999999996,29.2,29.3
2221,C,35.5,28.9,31.3
2222,B,9.42,10.6,11.0
2223,A,31.9,30.8,27.8
2223,B,10.2,12.6,10.599999999999998
2224,A,29.699999999999996,29.8,32.0
2225,B,7.31,11.4,10.7
2226,A,30.6,27.3,29.6
2226,A,27.600000000000005,30.0,31.0
2227,B,10.7,8.44,9.29
2228,B,12.3,9.88,8.66
2229,B,10.900000000000002,10.5,11.4
2230,A,30.8,31.5,29.4
2231,C,32.7,28.9,29.5
2231,A,29.6,29.6,30.4
2232,B,9.4,10.2,11.3
2233,B,12.0,11.3,10.5
2234,B,13.3,9.46,9.36
2235,B,10.900000000000002,9.08,10.3
2236,B,9.32,10.7,9.44
2237,B,12.1,10.7,9.64
2237,B,8.4,13.7,10.599999999999998
2238,A,32.1,31.6,29.5
2239,B,10.5,9.59,8.82
2240,B,9.06,9.09,10.1
2240,A,27.1,30.3,30.3
2241,B,11.399999999999999,11.0,11.2
2242,A,30.9,31.0,30.0
2243,A,31.3,30.6,29.6
2244,B,8.39,10.1,11.2
2245,A,29.699999999999996,31.3,30.8
2246,A,30.6,29.9,28.2
2246,B,10.4,12.1,9.16
2247,B,10.5,9.59,9.36
2247,C,32.8,30.9,30.0
2248,A,25.9,30.5,28.6
2248,B,12.7,9.08,11.4
2249,B,13.3,9.27,10.1
2250,B,11.9,9.87,13.1
2251,B,8.3,12.4,9.66
2251,B,9.35,10.2,10.3
2252,A,32.1,30.4,29.1
2252,A,28.100000000000005,30.5,30.1
2253,C,34.4,30.099999999999998,29.0
2253,B,9.54,9.09,8.55
2254,B,9.67,9.49,9.51
2255,B,8.99,12.5,10.3
2255,B,11.200000000000001,9.04,9.63
2256,A,30.8,29.4,30.1
2257,A,30.8,29.5,29.1
2257,A,27.4,29.8,30.3
2258,B,11.3,8.91,11.6
2259,A,27.600000000000005,30.2,29.4
2259,B,9.69,11.1,9.58
2260,B,10.0,11.200000000000001,10.2
2261,A,29.400000000000002,31.3,31.0
2262,A,28.799999999999997,30.0,29.7
2262,C,33.8,30.3,29.6
2263,A,28.0,29.0,30.3
2264,B,10.900000000000002,11.200000000000001,10.8
2265,B,10.3,9.020000000000001,10.8
2266,A,30.4,30.099999999999998,30.8
2267,A,22.900000000000002,31.4,28.3
2267,B,10.1,9.9,11.7
2268,B,8.91,11.4,8.380000000000003
2268,B,10.5,9.04,11.1
2269,A,30.9,30.5,29.8
2270,B,6.59,11.5,7.25
2270,B,10.4,10.5,9.84
2271,B,9.56,9.57,10.3
2272,B,8.74,10.3,9.54
2273,B,11.9,9.58,11.2
2274,B,12.3,10.6,7.56
2275,B,12.6,8.39,9.72
2276,B,10.5,9.48,10.0
2276,None,11.8,8.02,13.199999999999998
2277,A,31.1,30.4,29.4
2277,None,8.06,8.11,12.8
2278,A,29.699999999999996,30.5,29.8
2279,B,12.4,11.7,10.0
2279,A,28.999999999999996,32.1,28.5
2280,B,11.499999999999998,8.05,9.92
2281,B,11.000000000000002,11.8,9.59
2281,B,11.599999999999998,9.1,7.84
2282,B,12.4,10.6,9.58
2283,B,9.27,9.5,14.2
2283,C,33.5,30.7,30.1
2284,A,31.1,30.6,29.7
2286,B,9.71,11.200000000000001,10.599999999999998
2287,B,10.1,8.9,9.58
2288,B,10.6,9.55,10.3
2289,B,11.9,8.33,10.4
2290,B,6.790000000000001,9.87,12.2
2291,B,10.7,8.35,12.8
2292,A,31.2,29.6,31.100000000000005
2293,B,10.6,11.3,8.6
2293,B,8.56,9.85,11.2
2294,B,9.85,9.670000000000002,9.09
2295,B,10.7,10.1,10.2
2296,B,11.9,11.1,11.4
2297,None,17.9,10.1,32.9
2297,B,9.61,10.5,10.0
2298,B,12.0,9.52,9.82
2299,B,9.02,15.5,9.51
2299,B,9.29,8.02,12.1
2300,B,10.4,9.01,10.3
2300,C,32.6,29.4,31.2
2301,A,30.6,29.4,30.7
2302,A,31.2,29.6,29.7
2302,C,35.3,29.6,30.7
2303,B,13.900000000000002,9.160000000000002,10.7
2304,A,30.3,29.4,29.5
2305,C,37.0,30.3,30.6
2305,B,13.4,8.95,10.0
2306,A,29.6,30.0,30.7
2307,B,10.7,11.1,8.88
2308,B,10.2,9.6,11.3
2309,B,12.7,10.9,10.3
2310,A,31.1,30.5,29.5
2310,B,10.800000000000002,11.8,9.48
2311,B,8.05,11.6,8.93
2311,B,9.1,11.5,12.8
2312,B,10.4,9.1,8.290000000000001
2313,A,32.0,29.2,29.9
2313,A,25.1,32.1,28.6
2314,B,8.89,9.8,10.7
2315,B,11.000000000000002,8.34,9.21
2316,B,9.07,11.1,10.2
2317,B,13.2,11.3,10.0
2318,B,9.38,10.7,10.9
2319,B,9.02,9.530000000000001,10.4
2320,A,24.3,29.8,29.6
2320,A,30.6,30.8,29.8
2321,B,9.69,11.1,9.82
2322,C,34.9,29.9,30.2
2322,A,28.4,31.1,29.9
2323,B,10.0,10.7,9.97
2324,B,8.44,10.8,10.1
2325,A,29.199999999999996,31.9,30.6
2326,B,13.7,9.47,9.13
2327,B,12.3,9.49,9.29
2328,A,31.3,30.099999999999998,29.1
2329,B,10.0,9.21,12.0
2330,B,12.8,9.96,9.16
2331,B,9.71,11.7,10.1
2331,B,11.399999999999999,9.98,10.7
2332,B,11.9,10.1,10.5
2333,A,26.8,28.6,30.9
2333,B,10.6,9.38,9.97
2334,B,10.6,9.86,10.1
2334,B,8.61,12.6,9.870000000000001
2335,B,9.8,11.0,10.4
2335,B,9.0,12.3,10.7
2336,B,14.0,11.5,11.1
2336,B,8.37,11.5,9.48
2337,A,30.1,30.0,28.7
2338,B,9.87,13.5,9.379999999999999
2338,A,31.4,30.0,31.100000000000005
2339,A,28.4,29.6,29.6
2339,B,9.61,13.5,9.459999999999999
2340,A,29.6,30.9,31.2
2341,B,12.9,12.4,12.0
2341,B,9.68,9.95,9.57
2342,A,30.7,31.4,30.3
2343,B,11.100000000000001,10.4,11.4
2344,B,10.2,12.1,8.6
2344,B,11.399999999999999,9.98,9.59
2345,A,28.799999999999997,28.5,29.9
2346,A,28.4,30.2,31.0
2347,B,12.0,10.5,12.7
2348,B,9.62,8.8,10.2
2349,A,23.9,30.0,27.2
2349,B,10.6,11.0,8.72
2350,C,32.4,30.9,29.3
2350,B,10.3,10.8,10.3
2351,A,24.4,29.3,28.6
2351,B,10.900000000000002,9.44,11.1
2352,A,29.3,29.5,29.4
2353,B,9.5,9.48,12.7
2354,B,10.6,9.29,11.7
2355,A,28.500000000000004,29.4,32.6
2356,A,29.400000000000002,30.4,28.8
2357,B,13.3,8.9,12.0
2358,B,8.37,9.49,10.5
2359,B,9.12,10.6,10.4
2360,B,12.2,9.68,8.92
2361,B,11.599999999999998,12.2,11.2
2361,B,9.64,10.8,11.6
2362,A,31.5,29.9,30.6
2363,C,33.3,30.0,29.9
2363,B,9.46,9.64,11.2
2364,A,30.2,31.4,29.5
2364,C,35.0,31.5,29.2
2365,C,32.5,30.5,30.4
2365,B,11.100000000000001,8.36,9.66
2366,B,10.4,9.86,9.89
2367,A,28.300000000000004,28.7,28.8
2368,A,28.2,31.4,29.9
2369,A,24.3,31.2,30.7
2369,B,10.900000000000002,8.9,10.1
2370,B,11.000000000000002,13.0,9.459999999999999
2370,B,9.86,9.5,9.56
2371,A,29.699999999999996,28.5,29.6
2372,B,9.85,8.67,10.1
2373,B,8.9,11.1,10.3
2374,B,13.1,9.0,9.81
2375,B,10.5,9.92,10.8
2375,B,9.84,12.1,10.1
2376,A,29.699999999999996,29.1,29.6
2377,A,31.1,28.3,28.5
2378,None,31.3,12.5,16.799999999999997
2378,B,10.2,9.69,10.5
2379,A,29.1,30.5,29.0
2380,A,29.8,29.8,31.7
2381,B,11.699999999999998,10.3,10.5
2382,A,30.3,30.2,28.3
2383,A,28.599999999999998,29.2,29.4
2384,A,29.8,29.7,30.4
2385,B,11.599999999999998,10.8,10.2
2386,B,8.57,11.1,10.3
2386,B,8.98,12.6,9.54
2387,A,31.1,30.2,31.100000000000005
2388,A,26.0,29.6,29.3
2388,B,12.3,9.21,7.95
2389,A,31.3,27.8,32.0
2390,B,8.86,11.0,11.2
2390,B,10.6,12.9,12.7
2391,B,11.399999999999999,9.71,8.9
2392,B,10.3,8.68,9.06
2393,B,11.000000000000002,9.670000000000002,12.2
2394,A,31.0,30.4,30.7
2395,B,10.800000000000002,8.96,9.42
2396,B,9.44,10.3,8.95
2397,B,9.37,9.91,11.4
2397,A,26.6,30.0,30.2
2398,C,33.1,28.5,32.2
2398,A,28.599999999999998,29.7,28.0
2399,B,9.96,9.41,9.68
2400,B,12.3,10.5,9.950000000000001
2401,B,12.0,10.5,9.84
2402,B,9.76,11.3,11.3
2403,B,10.0,8.68,11.1
2404,B,11.499999999999998,10.4,11.0
2405,A,31.6,29.4,30.5
2406,B,9.54,10.7,9.870000000000001
2407,B,9.9,10.7,10.3
2408,B,7.33,9.75,12.0
2409,B,12.2,12.1,9.92
2409,A,30.7,32.1,29.6
2410,B,11.399999999999999,9.04,12.8
2411,B,8.78,9.66,11.0
2412,A,28.599999999999998,29.1,28.4
2413,B,7.809999999999999,8.61,18.7
2413,B,12.6,12.8,8.84
2414,B,11.8,8.72,11.2
2415,B,10.4,10.1,12.8
2416,B,9.25,13.099999999999998,9.66
2416,B,10.0,11.0,12.3
2417,B,12.2,10.1,9.89
2418,B,10.800000000000002,8.68,9.77
2419,C,35.3,30.2,31.8
2419,B,13.0,10.5,9.48
2420,A,29.199999999999996,29.2,31.4
2421,A,31.6,29.7,31.100000000000005
2422,B,10.7,9.95,10.9
2423,B,9.49,9.54,9.86
2424,B,11.3,10.7,10.8
2424,A,26.5,27.8,30.5
2425,B,8.33,10.8,10.5
2426,B,9.83,10.5,12.0
2427,B,11.100000000000001,9.46,11.1
2428,A,31.2,29.7,29.8
2429,B,12.3,9.69,8.88
2430,B,10.4,11.8,10.0
2430,A,30.3,29.9,30.9
2431,A,31.2,30.3,29.7
2432,B,10.3,10.9,10.9
2433,B,10.4,10.3,11.1
2434,B,9.48,10.4,12.6
2435,B,10.2,9.15,11.4
2436,B,8.33,10.5,11.5
2437,B,9.8,7.73,8.810000000000002
2438,B,12.2,10.3,11.2
2439,A,31.4,31.4,30.2
2440,B,11.499999999999998,11.4,8.69
2440,A,30.1,29.9,30.4
2441,B,9.92,8.16,8.569999999999999
2442,B,9.3,9.91,9.14
2443,B,10.4,8.44,9.93
2444,B,12.0,10.4,10.4
2445,C,34.4,29.9,29.7
2445,B,10.0,8.11,8.74
2446,B,8.33,10.3,9.93
2447,A,29.1,30.2,31.100000000000005
2448,B,12.0,10.5,10.4
2449,B,10.7,7.34,10.2
2449,C,32.2,30.5,31.0
2450,B,9.94,10.6,11.7
2451,B,10.2,9.48,10.3
2452,B,10.3,10.1,12.5
2452,A,27.9,31.5,31.5
2453,A,29.199999999999996,29.5,28.6
2454,B,9.54,9.61,12.1
2454,B,11.599999999999998,12.1,10.2
2455,A,31.3,30.3,30.3
2456,B,12.2,10.3,11.1
2457,B,10.6,11.3,9.24
2457,B,12.9,9.71,12.0
2458,A,28.900000000000002,29.9,30.4
2459,B,10.4,10.5,10.0
2460,B,9.31,7.25,12.1
2461,A,28.100000000000005,29.8,30.9
2462,A,29.8,29.3,31.2
2463,B,11.000000000000002,8.18,9.49
2464,B,11.399999999999999,8.11,10.599999999999998
2465,B,10.1,10.1,9.92
2466,A,30.6,30.8,29.7
2467,B,10.3,9.41,8.18
2468,B,9.78,9.28,10.5
2469,A,28.100000000000005,29.9,29.2
2470,A,29.400000000000002,31.0,30.0
2471,B,9.03,11.1,10.3
2472,A,28.4,29.3,30.6
2473,A,31.0,30.2,30.6
2474,B,12.3,10.6,8.98
2475,B,10.0,10.9,12.4
2476,B,11.599999999999998,9.31,10.7
2477,B,8.49,10.6,10.1
2478,B,11.100000000000001,10.5,10.3
2479,B,10.900000000000002,10.5,11.5
2480,B,11.9,9.33,9.8
2481,B,10.4,10.4,9.34
2482,B,9.78,10.4,8.78
2483,B,9.55,9.07,13.0
2484,A,27.9,30.3,30.9
2484,A,30.4,30.099999999999998,29.5
2485,B,8.06,9.0,10.2
2486,A,23.6,31.0,30.2
2486,B,11.499999999999998,10.5,10.4
2487,B,10.6,11.5,11.1
2488,A,31.3,28.4,29.1
2488,A,25.9,30.5,29.4
2489,B,10.1,10.2,11.9
2490,B,9.67,9.41,10.7
2491,B,10.6,9.7,7.46
2492,B,10.3,9.86,7.53
2493,B,11.599999999999998,8.52,11.3
2494,C,32.5,30.8,32.3
2494,A,31.7,30.0,29.3
2495,B,9.92,8.46,9.45
2496,B,11.8,10.4,10.7
2497,B,12.4,8.44,10.9
2498,B,10.800000000000002,8.95,10.3
2499,B,9.18,10.3,11.1
2500,B,10.0,9.04,8.78
2501,B,8.85,9.64,11.6
2502,B,10.5,9.95,11.6
2503,B,10.4,11.9,11.4
2503,B,9.74,9.77,9.51
2504,B,9.12,11.4,9.76
2504,B,9.45,8.12,11.7
2505,B,9.63,12.1,12.0
2505,B,14.599999999999998,9.46,11.1
2506,B,9.98,8.21,12.1
2506,C,35.5,30.8,32.0
2507,B,12.2,10.3,8.9
2508,A,26.9,31.9,29.7
2508,B,11.3,9.29,10.9
2509,B,11.699999999999998,9.48,11.0
2510,A,30.4,29.9,28.7
2511,B,11.599999999999998,9.77,11.0
2512,B,9.18,9.12,9.5
2513,A,30.9,30.4,30.2
2513,C,32.3,29.8,30.5
2514,B,12.6,10.3,7.71
2515,B,8.38,11.3,10.599999999999998
2516,A,31.2,29.3,29.1
2517,B,11.000000000000002,11.0,10.1
2518,B,9.52,8.87,10.1
2519,B,12.5,9.57,9.94
2520,B,11.8,8.7,9.39
2520,B,11.8,13.099999999999998,9.36
2521,B,9.46,11.1,11.8
2521,B,10.1,11.6,10.3
2522,A,29.699999999999996,30.3,31.0
2523,B,12.7,10.2,8.39
2524,A,31.0,28.5,29.7
2525,B,9.12,11.200000000000001,9.78
2526,A,29.8,30.8,29.1
2527,B,11.599999999999998,12.2,9.950000000000001
2527,B,11.499999999999998,9.95,10.4
2528,B,9.35,11.1,10.1
2529,C,34.6,30.0,29.5
2529,B,10.4,9.69,10.3
2530,B,8.47,11.9,9.76
2530,B,11.499999999999998,10.4,8.94
2531,A,29.899999999999995,29.9,30.5
2532,B,10.4,9.160000000000002,9.85
2533,B,10.6,9.23,13.0
2534,A,28.2,31.1,28.8
2535,B,12.2,8.54,10.9
2536,B,9.44,10.3,10.7
2537,B,9.68,10.4,10.7
2538,A,22.6,25.2,26.5
2538,A,31.3,30.4,29.6
2539,A,26.2,28.7,31.8
2540,B,11.699999999999998,9.76,10.4
2540,B,9.54,12.3,10.1
2541,B,10.6,8.37,10.5
2542,B,9.06,9.24,10.4
2542,C,34.4,30.6,28.5
2543,B,10.800000000000002,9.78,11.2
2544,B,13.1,10.5,10.5
2545,A,30.0,30.9,30.9
2546,A,30.4,30.4,30.0
2547,B,12.4,8.47,10.2
2548,B,9.46,9.23,9.16
2549,B,7.83,7.8,10.2
2550,A,31.8,29.0,30.2
2551,B,13.4,11.0,9.94
2551,B,8.92,11.4,10.2
2552,B,8.44,9.160000000000002,9.98
2553,B,8.83,12.4,11.5
2553,A,28.100000000000005,29.9,30.1
2554,B,11.200000000000001,13.099999999999998,8.88
2554,A,31.0,29.9,29.1
2555,B,9.12,11.0,10.5
2555,B,10.6,13.099999999999998,10.9
2556,A,29.400000000000002,28.6,29.5
2557,B,10.6,9.38,10.4
2558,B,9.44,10.3,9.6
2559,B,13.1,10.5,9.45
2560,B,10.2,10.3,8.94
2561,B,10.0,9.14,10.0
2562,B,9.92,9.4,11.7
2563,C,34.8,29.4,29.8
2563,B,8.7,9.89,10.8
2564,B,9.63,9.45,8.87
2564,C,32.5,31.7,30.2
2565,B,8.78,10.3,9.65
2565,C,33.7,29.4,30.2
2566,A,30.5,30.8,29.9
2566,A,26.3,31.0,31.4
2567,B,8.61,9.91,10.3
2568,B,8.78,10.5,10.2
2569,A,30.6,29.9,29.3
2570,B,14.0,9.08,11.0
2571,A,31.3,30.099999999999998,29.8
2572,B,12.0,10.7,10.8
2573,B,9.62,10.0,8.56
2574,B,9.61,10.1,11.4
2575,B,9.86,11.1,9.65
2576,B,11.8,10.0,10.3
2577,B,9.44,9.07,9.09
2578,B,9.32,11.5,9.84
2578,B,10.5,9.810000000000002,13.6
2579,B,9.93,9.68,9.57
2580,A,30.6,30.4,27.3
2581,A,28.4,29.6,29.1
2582,A,28.4,28.6,29.9
2583,B,9.96,8.32,8.67
2584,B,9.95,12.1,10.599999999999998
2584,A,29.3,29.1,30.7
2585,A,32.0,30.4,28.4
2586,B,10.900000000000002,10.6,11.5
2587,B,12.2,8.25,10.4
2588,B,10.4,8.99,10.2
2589,B,9.58,9.670000000000002,10.3
2590,A,28.2,29.8,30.2
2591,B,11.3,8.23,8.9
2592,B,11.100000000000001,10.4,11.2
2593,B,8.81,10.4,12.2
2594,A,28.100000000000005,28.4,30.2
2595,B,10.7,11.1,12.5
2596,B,11.699999999999998,6.98,10.1
2597,C,32.8,30.2,30.2
2597,B,10.6,9.01,11.7
2598,B,9.51,10.1,9.75
2599,A,24.7,28.7,29.7
2599,B,13.3,9.530000000000001,10.9
2600,B,9.93,7.63,10.2
2600,A,26.0,29.9,28.8
2601,B,10.3,13.2,11.2
2601,B,8.61,9.23,10.2
2602,A,30.9,30.5,30.9
2603,B,9.84,9.58,12.2
2604,A,29.3,30.2,29.0
2605,C,34.5,29.7,30.4
2605,B,9.46,10.1,11.6
2606,A,28.799999999999997,29.9,29.6
2607,B,12.1,10.6,10.2
2608,A,28.0,30.4,30.8
2608,B,10.3,8.19,10.2
2609,A,31.4,30.5,30.1
2610,A,28.100000000000005,29.9,31.3
2611,A,26.4,28.799999999999997,30.4
2611,B,9.84,10.1,9.2
2612,B,10.5,9.66,12.5
2612,A,26.4,29.1,28.5
2613,B,10.800000000000002,10.7,9.23
2614,B,11.000000000000002,8.77,10.3
2614,C,35.9,30.7,27.6
2615,B,8.85,10.1,10.1
2616,B,11.3,9.19,10.7
2617,B,10.1,8.54,10.8
2618,B,10.5,8.74,10.599999999999998
2619,A,29.499999999999996,30.6,29.3
2620,A,26.0,30.9,28.4
2620,B,10.4,9.82,12.1
2621,B,9.41,10.3,13.4
2622,A,31.2,28.799999999999997,29.4
2623,B,9.92,10.4,9.92
2624,B,9.97,12.3,9.24
2624,B,11.599999999999998,8.64,10.2
2625,B,10.1,12.4,11.1
2625,B,9.39,7.97,9.23
2626,B,11.9,10.1,10.8
2627,B,9.76,7.129999999999999,11.3
2628,C,32.4,31.1,30.7
2628,B,11.200000000000001,11.1,9.97
2629,B,10.0,8.44,11.0
2630,A,29.3,28.1,28.5
2631,B,10.3,10.6,9.459999999999999
2632,B,10.2,8.88,10.1
2633,B,11.499999999999998,8.91,9.15
2634,B,8.56,9.32,12.5
2635,B,10.2,10.1,11.6
2636,B,10.1,14.1,11.5
2636,B,9.2,9.13,10.5
2637,A,31.1,29.5,29.3
2638,A,28.599999999999998,30.099999999999998,29.0
2639,B,10.1,11.200000000000001,10.1
2640,B,12.4,9.91,9.52
2641,B,10.2,9.21,11.0
2642,B,10.4,11.1,8.64
2643,B,9.82,9.92,9.870000000000001
2644,B,9.07,10.4,10.4
2645,A,30.5,29.3,30.1
2645,C,32.5,30.099999999999998,31.4
2646,B,11.399999999999999,9.24,9.85
2647,A,30.3,30.099999999999998,31.3
2648,B,7.78,10.0,11.2
2649,B,11.200000000000001,9.86,10.9
2650,B,9.1,10.9,8.52
2651,B,9.66,10.5,10.2
2652,B,11.599999999999998,9.31,9.54
2653,B,8.91,10.2,9.44
2654,A,29.8,29.9,30.3
2655,A,29.3,31.7,32.2
2656,A,28.900000000000002,30.6,30.5
2657,B,11.599999999999998,8.96,10.2
2658,B,9.73,7.42,10.5
2659,B,10.4,9.160000000000002,11.9
2660,B,8.57,8.73,12.0
2660,A,27.9,30.2,29.9
2661,B,11.200000000000001,9.69,9.35
2661,A,24.0,29.7,27.8
2662,B,10.800000000000002,11.0,9.89
2663,B,10.2,10.5,12.9
2664,B,9.67,9.91,10.4
2664,C,34.1,28.9,31.0
2665,B,14.299999999999999,9.1,9.9
2666,A,31.5,30.099999999999998,30.9
2666,C,35.0,28.0,29.1
2667,B,9.14,12.2,9.91
2667,B,10.2,9.77,13.6
2668,B,10.0,9.530000000000001,9.49
2669,B,8.04,9.87,10.1
2670,B,9.21,9.15,8.64
2670,A,20.3,29.1,28.8
2671,B,9.16,9.18,11.3
2671,A,24.6,29.3,30.9
2672,A,30.0,30.6,30.1
2673,A,31.7,28.799999999999997,28.6
2674,B,9.09,9.96,11.9
2675,B,10.6,10.2,10.2
2676,B,10.7,10.1,9.22
2677,B,9.93,10.8,10.2
2678,A,31.8,29.7,29.1
2679,B,10.800000000000002,10.9,11.1
2680,B,9.83,9.6,8.92
2681,B,9.89,10.1,10.3
2681,B,9.27,13.0,11.9
2682,B,9.46,8.69,8.86
2682,C,32.5,30.0,30.6
2683,A,26.1,30.9,29.2
2683,B,10.6,10.1,9.2
2684,B,9.57,11.0,12.2
2685,B,8.4,12.4,9.03
2685,B,11.200000000000001,10.5,9.83
2686,B,9.72,10.4,9.41
2687,A,31.7,30.8,30.3
2688,A,26.9,29.7,30.5
2688,B,11.9,9.92,11.0
2689,A,29.6,31.1,29.2
2690,B,9.45,8.89,10.0
2691,B,9.76,10.4,8.76
2692,A,31.4,29.6,30.2
2693,B,9.29,10.8,11.8
2694,A,30.7,30.099999999999998,29.7
2695,B,9.17,9.25,9.25
2695,C,33.8,29.2,30.9
2696,B,11.499999999999998,8.650000000000002,9.32
2696,B,10.5,12.2,11.3
2697,B,8.87,9.97,8.72
2698,A,30.4,28.7,30.0
2699,B,9.06,10.9,8.66
2700,A,31.9,28.2,30.3
2700,B,8.31,11.7,10.599999999999998
2701,A,31.1,28.9,29.4
2702,B,10.4,9.57,9.93
2703,B,9.67,11.1,10.3
2704,A,28.500000000000004,29.9,30.6
2705,B,8.97,9.7,10.1
2706,B,11.599999999999998,10.6,11.1
2707,C,35.7,30.3,29.3
2707,B,12.5,10.5,8.84
2708,B,9.24,10.7,11.0
2709,B,13.5,10.1,10.5
2710,C,34.3,29.0,29.7
2710,B,11.000000000000002,10.1,13.199999999999998
2711,B,10.7,8.41,10.599999999999998
2712,B,8.53,10.1,8.07
2712,C,34.2,29.7,29.6
2713,B,9.21,9.77,10.8
2714,A,30.9,29.2,30.9
2715,B,10.800000000000002,10.3,8.53
2716,B,10.4,11.200000000000001,12.5
2717,A,30.7,29.2,29.9
2718,A,30.8,29.0,27.6
2719,A,28.2,31.8,29.8
2720,A,27.9,30.5,29.5
2720,B,9.81,10.6,9.42
2721,A,28.0,29.4,28.3
2722,B,10.800000000000002,8.69,12.5
2723,B,12.1,9.04,8.75
2724,B,9.85,9.35,8.61
2725,B,11.3,9.87,10.1
2726,B,10.5,9.58,8.729999999999999
2727,B,9.31,9.24,7.75
2727,A,26.1,30.5,30.7
2728,B,9.41,10.0,11.2
2729,B,10.1,7.41,11.8
2730,C,32.2,30.5,29.4
2730,A,31.5,29.5,30.4
2731,B,12.3,9.22,13.3
2732,B,9.46,11.3,11.4
2732,C,32.5,29.9,29.4
2733,A,31.9,30.5,30.8
2734,B,10.6,9.97,11.7
2734,A,26.0,29.7,30.6
2735,B,11.399999999999999,11.5,12.1
2736,B,9.46,9.85,10.7
2737,A,30.3,31.0,30.6
2738,B,10.900000000000002,9.57,10.5
2739,B,11.399999999999999,10.5,12.6
2740,A,29.199999999999996,31.6,29.4
2741,A,26.8,29.8,28.7
2741,B,8.18,9.7,12.8
2742,C,35.2,30.3,29.4
2742,A,29.899999999999995,30.2,29.5
2743,A,31.2,30.4,30.8
2744,B,9.91,8.94,11.6
2745,B,10.900000000000002,10.1,11.5
2746,B,9.8,10.1,8.76
2747,B,9.37,10.2,11.2
2748,B,10.4,10.5,10.4
2749,B,11.100000000000001,8.71,10.3
2750,A,29.3,30.8,30.5
2751,A,31.4,28.7,30.1
2752,B,11.599999999999998,10.4,9.67
2752,A,26.0,31.2,30.1
2753,B,10.1,10.8,11.0
2754,B,10.3,9.73,9.6
2755,A,30.2,29.3,31.8
2756,B,11.599999999999998,9.47,8.460000000000003
2757,B,10.5,10.9,9.2
2758,B,9.65,10.2,10.9
2759,B,8.74,9.74,8.22
2760,B,8.34,13.8,10.4
2760,B,12.0,8.52,10.1
2761,A,31.6,30.3,31.2
2762,B,9.61,9.01,10.3
2763,B,10.1,10.8,9.51
2764,A,29.6,29.8,30.1
2765,A,28.999999999999996,30.9,29.7
2766,B,10.7,12.6,10.599999999999998
2766,B,10.6,10.2,10.5
2767,C,32.1,28.799999999999997,30.6
2767,B,8.99,8.12,12.7
2768,B,9.5,9.01,10.2
2769,B,8.93,10.5,8.7
2770,B,11.200000000000001,9.32,8.77
2770,B,10.7,11.9,11.0
2771,B,9.32,8.19,11.6
2772,B,11.599999999999998,11.200000000000001,12.5
2773,A,28.100000000000005,30.6,29.8
2773,C,34.7,30.9,31.8
2774,B,13.1,10.0,10.1
2775,B,10.2,9.63,9.08
2775,A,26.7,31.8,28.7
2776,B,11.100000000000001,11.4,12.5
2777,A,30.3,30.4,30.7
2778,B,8.8,9.96,9.16
2779,B,12.3,9.01,11.0
2780,A,31.6,28.5,28.4
2781,B,9.24,10.9,10.599999999999998
2781,B,9.06,12.1,11.5
2782,A,28.999999999999996,32.4,28.9
2783,B,9.16,10.8,11.0
2784,A,25.5,30.2,28.0
2784,B,9.49,10.7,9.67
2785,B,10.5,12.2,9.68
2785,B,10.800000000000002,10.3,10.0
2786,B,9.71,8.3,9.53
2787,B,11.499999999999998,10.4,11.0
2788,B,11.8,10.2,9.97
2789,B,9.28,9.56,11.5
2790,B,9.18,9.68,10.3
2791,B,9.24,9.33,11.1
2792,B,11.399999999999999,9.55,9.65
2793,B,10.3,9.36,10.3
2793,A,24.3,32.1,28.1
2794,None,7.37,23.4,27.9
2794,B,9.64,11.1,11.7
2795,B,11.599999999999998,9.810000000000002,9.5
2796,B,8.43,8.98,10.3
2797,A,31.8,29.5,29.9
2798,C,32.6,28.799999999999997,28.3
2798,A,28.900000000000002,26.6,29.8
2799,B,10.0,10.2,9.91
2799,B,10.6,13.2,10.599999999999998
